# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 3
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_3.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
69.8381,0.962504,0.10512,5,31,0,-64.8982,0.324541,0.246597,1.51285,1.02849,2.97377,1.00021
68.8442,0.82656,0.10512,4,31,0,-65.5062,0.307647,0.280256,1.52352,1.03249,2.98912,0.979839
69.7511,0.961265,0.10512,4,31,0,-66.9459,0.295675,0.276213,1.51194,1.03101,2.97447,0.985561
69.543,0.939261,0.10512,5,63,0,-66.8418,0.298361,0.291161,1.59105,1.05876,2.77383,0.914775
70.4101,0.984122,0.10512,5,39,0,-65.0387,0.352031,0.284157,1.54178,1.04531,2.89073,0.967024
65.6416,0.74952,0.10512,5,63,0,-60.8988,0.339889,0.298636,1.56637,1.09326,2.81849,0.939878
70.8836,0.979916,0.10512,5,31,0,-63.4607,0.295826,0.272707,1.56459,1.03176,2.83855,0.942179
70.0348,0.827174,0.10512,5,63,0,-65.8851,0.300434,0.245762,1.51888,1.04118,2.95405,0.991762
68.6122,0.999259,0.10512,4,15,0,-67.5876,0.293042,0.254924,1.51783,1.05303,2.99436,0.981592
69.1525,0.936806,0.10512,3,7,0,-67.3333,0.285754,0.257165,1.51977,1.04743,2.99246,0.981661
70.3365,0.972887,0.10512,5,39,0,-67.0722,0.302584,0.272954,1.50512,1.02974,2.98741,1.00711
70.5262,0.995188,0.10512,5,31,0,-69.5385,0.324871,0.294759,1.52369,1.01471,2.92363,0.987831
69.7736,0.789935,0.10512,5,63,0,-67.1917,0.341533,0.297024,1.51739,1.00924,2.94922,0.995974
68.088,0.974921,0.10512,5,31,0,-66.3121,0.269582,0.266391,1.47183,0.986845,3.0956,1.03087
67.1546,0.914015,0.10512,4,15,0,-65.6044,0.265811,0.286393,1.4693,0.994958,3.09629,1.04584
68.9733,0.962196,0.10512,5,31,0,-64.6252,0.322039,0.258391,1.49372,0.995621,3.00564,1.02162
69.4474,0.898245,0.10512,5,31,0,-66.3967,0.343641,0.31548,1.51137,1.01745,2.99578,0.987071
69.0892,0.88133,0.10512,5,31,0,-64.7422,0.34396,0.323336,1.50593,1.02859,3.01133,1.00088
71.7543,0.996038,0.10512,4,31,0,-67.5099,0.297409,0.296878,1.50805,1.00836,2.98331,0.995219
70.9837,0.820226,0.10512,5,31,0,-70.0675,0.316369,0.289858,1.50828,1.00869,3.00161,0.99963
70.4954,0.9353,0.10512,4,19,0,-69.5976,0.310863,0.276082,1.51225,1.02206,2.99206,0.999198
65.8956,0.887703,0.10512,3,15,0,-60.1931,0.274367,0.286993,1.51331,1.01405,2.94548,1.0076
65.6876,1,0.10512,2,3,0,-64.31,0.274727,0.284999,1.50744,1.01691,2.94384,1.00703
69.7717,0.827405,0.10512,4,31,0,-59.8477,0.307706,0.258089,1.49366,1.01802,3.02259,1.00983
71.5145,0.989435,0.10512,4,31,0,-67.7978,0.287727,0.250699,1.52101,1.02352,2.96703,0.985556
70.1762,0.992251,0.10512,5,31,0,-69.1443,0.301259,0.24346,1.51408,1.01642,2.96544,0.999256
69.0271,0.871332,0.10512,5,31,0,-67.1458,0.298797,0.324261,1.50169,0.999537,2.984,1.01139
71.2134,0.888945,0.10512,5,63,0,-64.1563,0.329197,0.294352,1.53908,1.05089,2.90852,0.967607
69.8676,0.973727,0.10512,5,63,0,-67.4802,0.36181,0.27902,1.50526,1.00474,2.992,1.00314
66.9878,0.824557,0.10512,5,31,0,-65.2513,0.245581,0.300287,1.49468,1.01465,3.04449,1.01623
69.6527,0.999828,0.10512,5,63,0,-63.9841,0.347053,0.260376,1.55062,1.04911,2.88031,0.947813
69.8375,0.988394,0.10512,6,63,0,-67.5851,0.264914,0.304209,1.56001,1.04528,2.83602,0.95266
70.1175,0.996576,0.10512,5,63,0,-68.2604,0.305457,0.274013,1.56772,1.04633,2.80764,0.942549
69.2814,0.875244,0.10512,5,63,0,-67.0721,0.281537,0.318649,1.55117,1.05534,2.86463,0.963789
69.5426,0.995532,0.10512,4,31,0,-67.5328,0.320995,0.289821,1.55483,1.06347,2.8803,0.941684
70.3945,0.983864,0.10512,4,15,0,-68.9911,0.315244,0.275189,1.55928,1.04195,2.83178,0.946503
70.889,0.997595,0.10512,5,31,0,-69.1348,0.270877,0.262061,1.56039,1.0653,2.85607,0.944759
71.3963,0.975478,0.10512,5,31,0,-69.5734,0.289136,0.256689,1.56421,1.0538,2.84394,0.941106
69.8808,0.940776,0.10512,5,31,0,-67.6496,0.339851,0.258544,1.56975,1.04551,2.82832,0.939432
68.9203,0.999078,0.10512,5,31,0,-67.3995,0.315394,0.351275,1.56006,1.0583,2.83953,0.945947
72.0304,0.985611,0.10512,5,63,0,-64.9071,0.303495,0.281326,1.52233,1.02402,2.93684,0.983058
72.3007,0.904844,0.10512,4,31,0,-68.0436,0.295104,0.260576,1.52601,1.01728,2.93664,0.980408
71.2432,0.900304,0.10512,3,15,0,-69.2333,0.299444,0.252737,1.51863,1.03323,2.95278,0.986571
70.6757,0.97911,0.10512,5,63,0,-69.3506,0.340228,0.274146,1.5417,1.02248,2.88331,0.962858
70.7032,0.855321,0.10512,4,15,0,-69.0884,0.317905,0.268994,1.53899,1.03797,2.93246,0.96601
71.2373,0.976704,0.10512,5,63,0,-69.4308,0.28259,0.24938,1.52598,1.01332,2.95157,0.977276
67.5617,0.618329,0.10512,5,31,0,-65.9161,0.356058,0.327632,1.50742,1.03341,3.00017,0.990572
69.6217,0.97612,0.10512,5,63,0,-65.3926,0.283469,0.257246,1.49196,0.982727,3.03514,1.01468
69.5769,0.908155,0.10512,4,15,0,-67.5056,0.290959,0.292558,1.47957,0.992334,3.07384,1.0219
70.0932,0.852063,0.10512,4,31,0,-67.2774,0.293366,0.302996,1.49026,0.995522,3.03375,1.01119
68.5768,0.961568,0.10512,5,63,0,-67.2067,0.286149,0.31373,1.5066,1.00343,3.00723,0.987289
69.5046,0.804574,0.10512,5,55,0,-63.6913,0.308852,0.249196,1.55643,1.05501,2.86479,0.9412
69.4097,0.981252,0.10512,4,31,0,-66.7736,0.314167,0.326861,1.55897,1.0525,2.83068,0.949345
70.5615,1,0.10512,5,31,0,-68.4653,0.289978,0.28028,1.57157,1.04982,2.80323,0.937711
67.795,0.750248,0.10512,5,63,0,-65.5223,0.356209,0.3107,1.5327,1.04038,2.9295,0.983201
69.6927,0.843475,0.10512,5,31,0,-65.8408,0.260631,0.266336,1.51331,1.00915,2.95122,0.990171
71.2479,0.97166,0.10512,2,7,0,-68.5996,0.259601,0.265566,1.5172,1.00685,2.96108,0.988954
71.0362,0.989201,0.10512,5,31,0,-70.0035,0.268912,0.278083,1.50524,1.02945,3.00321,0.99955
70.6656,0.785747,0.10512,5,31,0,-68.4213,0.278467,0.263329,1.50541,1.01413,3.00437,1.00551
72.13,0.883788,0.10512,5,31,0,-68.0816,0.283548,0.300501,1.52539,1.01753,2.93448,0.979815
70.3693,0.956226,0.10512,5,31,0,-68.4628,0.318634,0.264502,1.54495,1.01125,2.88336,0.958122
68.9679,0.958112,0.10512,5,31,0,-65.8655,0.330026,0.26999,1.54485,1.00352,2.87363,0.9617
66.1877,0.999408,0.10512,5,31,0,-65.2996,0.266445,0.273246,1.54768,1.07913,2.92174,0.950811
65.7147,0.897824,0.10512,2,3,0,-64.5078,0.269056,0.276679,1.54829,1.08043,2.92395,0.950179
67.7352,0.879931,0.10512,5,31,0,-60.2278,0.311532,0.280104,1.53607,1.01821,2.95318,0.96015
68.613,0.999039,0.10512,3,15,0,-66.0779,0.306765,0.279535,1.53689,1.01793,2.94689,0.96154
68.3999,0.997595,0.10512,4,19,0,-66.4383,0.273053,0.275597,1.53518,1.04796,2.8851,0.97568
65.9022,0.958608,0.10512,4,15,0,-63.4494,0.278395,0.30393,1.54982,1.01177,2.90717,0.947165
69.8392,0.900502,0.10512,5,47,0,-62.89,0.270568,0.317749,1.52489,1.01823,2.91904,0.97826
67.0275,0.990568,0.10512,5,63,0,-63.6076,0.289258,0.296666,1.46317,0.981137,3.1252,1.03765
66.2259,0.781239,0.10512,4,15,0,-64.4266,0.294004,0.292832,1.45564,0.988383,3.12291,1.05552
70.3165,0.941135,0.10512,5,31,0,-63.8288,0.293727,0.292318,1.50326,1.00207,3.00102,0.994448
72.0948,0.998798,0.10512,5,63,0,-68.5445,0.270031,0.292093,1.52711,1.02424,2.92975,0.978916
72.1148,0.955635,0.10512,5,63,0,-70.5824,0.280571,0.274036,1.55058,1.04552,2.88119,0.951881
71.2233,0.926768,0.10512,3,11,0,-70.8883,0.284317,0.275885,1.55115,1.04264,2.89386,0.949545
71.9009,0.96574,0.10512,3,15,0,-69.6166,0.290963,0.290415,1.55288,1.03571,2.86128,0.955214
69.4811,0.893602,0.10512,4,15,0,-68.6494,0.2971,0.271446,1.55966,1.02171,2.84331,0.940517
71.8572,1,0.10512,5,31,0,-68.6503,0.28954,0.291888,1.53089,1.042,2.9252,0.971289
70.0452,0.893224,0.10512,5,55,0,-68.6701,0.303689,0.28341,1.51174,1.00193,2.99006,0.984276
69.9003,0.608799,0.10512,2,3,0,-65.9674,0.303384,0.291936,1.51497,1.00116,2.98867,0.98217
69.0063,0.998875,0.10512,5,31,0,-68.0122,0.342681,0.268963,1.50246,1.01738,3.03503,0.995286
71.1892,0.997575,0.10512,5,31,0,-67.1752,0.294327,0.256306,1.52544,1.01324,2.95336,0.973578
69.9558,0.780862,0.10512,5,31,0,-67.6009,0.249962,0.253708,1.51431,1.01578,2.97932,0.985388
71.5661,0.999147,0.10512,5,31,0,-65.9264,0.306898,0.298558,1.53206,1.04354,2.93737,0.968785
69.8659,0.702803,0.10512,5,31,0,-67.6084,0.284969,0.322105,1.54769,1.039,2.8567,0.959255
70.0713,0.953165,0.10512,5,31,0,-68.3902,0.310691,0.301976,1.55086,1.06014,2.86032,0.953279
71.7231,0.963051,0.10512,5,63,0,-66.9594,0.287484,0.290908,1.5141,1.01337,2.98736,0.989468
71.8448,0.991753,0.10512,5,63,0,-70.3542,0.266635,0.293969,1.53316,1.03092,2.91261,0.97157
71.8876,0.85716,0.10512,4,31,0,-66.8866,0.276031,0.269352,1.54109,1.04341,2.91311,0.964664
71.6468,0.973751,0.10512,5,31,0,-68.2823,0.317523,0.265184,1.55198,1.0318,2.86892,0.953659
71.6985,0.844351,0.10512,4,31,0,-68.9359,0.293793,0.264942,1.54913,1.04368,2.89649,0.954919
71.1539,0.955099,0.10512,5,47,0,-69.2615,0.270641,0.255284,1.53354,1.02799,2.90308,0.971973
65.0438,0.748245,0.10512,5,63,0,-62.3305,0.241045,0.237145,1.55557,1.06766,2.89128,0.950196
69.8486,0.541951,0.10512,4,31,0,-59.3626,0.309113,0.309643,1.57185,1.04955,2.80093,0.934862
68.6373,0.998394,0.10512,4,31,0,-66.6411,0.292601,0.284928,1.59788,1.0709,2.77164,0.910649
70.2448,0.976115,0.10512,5,63,0,-64.1462,0.301842,0.282467,1.49814,0.982154,3.00664,1.00757
68.3306,0.781615,0.10512,5,31,0,-65.0364,0.350568,0.296709,1.48837,0.984551,3.02802,1.01622
69.0606,0.997265,0.10512,5,31,0,-67.2899,0.354478,0.276271,1.49615,1.01664,3.04677,1.0109
71.0707,0.996071,0.10512,5,63,0,-67.213,0.323015,0.258894,1.51925,1.0313,2.94995,0.985242
71.014,0.995674,0.10512,5,63,0,-67.4592,0.261371,0.289945,1.55214,1.04684,2.86215,0.951546
71.6068,0.971805,0.10512,5,31,0,-70.0454,0.304794,0.292747,1.54607,1.03711,2.89284,0.963179
71.857,0.956014,0.10512,5,47,0,-69.7315,0.301231,0.297916,1.5298,1.02438,2.9404,0.976388
71.3561,0.973784,0.10512,5,31,0,-70.5516,0.27556,0.302003,1.53368,1.01961,2.91617,0.966106
71.9679,0.823455,0.10512,5,63,0,-69.517,0.295043,0.276567,1.51015,1.02271,2.99545,0.995841
71.4469,0.637471,0.10512,2,7,0,-69.5034,0.295842,0.27887,1.51032,1.02025,2.99309,0.999193
70.7405,0.924643,0.10512,5,63,0,-69.006,0.279913,0.280374,1.54981,1.02572,2.8686,0.961909
71.9778,0.997328,0.10512,5,63,0,-68.0482,0.270388,0.269631,1.53736,1.02526,2.90416,0.970363
71.3487,0.924665,0.10512,4,31,0,-69.8122,0.297002,0.302197,1.53743,1.01133,2.90246,0.965873
69.2325,0.922826,0.10512,5,31,0,-68.1587,0.284582,0.280916,1.50736,1.0468,3.0156,0.999941
68.7592,0.990505,0.10512,4,15,0,-67.1822,0.296598,0.279894,1.49895,1.046,3.03811,1.00571
67.4845,0.761048,0.10512,4,15,0,-65.4807,0.280672,0.276585,1.49746,1.04634,3.01951,1.01477
68.1978,0.931036,0.10512,4,15,0,-64.1611,0.272826,0.293356,1.49575,1.0407,3.02692,1.01474
67.8022,0.841451,0.10512,4,31,0,-62.6878,0.270923,0.365848,1.52719,1.00902,2.92517,0.971942
68.595,0.998631,0.10512,4,15,0,-67.0368,0.277256,0.357343,1.53092,1.01521,2.93821,0.973727
70.0321,0.996407,0.10512,4,15,0,-67.4925,0.277145,0.329548,1.52977,1.01096,2.92479,0.969277
70.8808,0.862055,0.10512,5,63,0,-66.7673,0.292023,0.318175,1.55284,1.03471,2.85649,0.956579
69.5983,0.997455,0.10512,5,63,0,-66.5089,0.266124,0.325228,1.51792,0.999863,2.94084,0.987797
67.5341,0.854376,0.10512,5,31,0,-64.6097,0.336099,0.353169,1.50553,1.03658,3.00078,1.00333
65.6268,0.98036,0.10512,5,31,0,-63.2214,0.361863,0.356285,1.50274,1.02581,3.03317,0.995403
68.2468,0.975678,0.10512,5,31,0,-62.0341,0.260323,0.238486,1.50342,1.02637,3.01277,1.00733
68.1731,0.976981,0.10512,5,31,0,-64.9288,0.377229,0.277531,1.5123,1.00037,2.97222,1.00033
68.7065,0.94915,0.10512,5,31,0,-64.8895,0.290385,0.279898,1.48879,1.03316,3.04773,1.02191
71.1134,0.991081,0.10512,4,15,0,-66.2843,0.297858,0.299552,1.49394,1.00674,3.03636,1.01128
72.23,0.952476,0.10512,5,63,0,-69.4023,0.303233,0.277483,1.54306,1.03024,2.88639,0.961113
70.9995,0.912742,0.10512,5,31,0,-70.0615,0.275185,0.320772,1.547,1.04928,2.89039,0.955645
71.411,0.992335,0.10512,5,31,0,-69.1807,0.290728,0.272525,1.5493,1.06205,2.882,0.958855
71.1081,0.754016,0.10512,5,31,0,-68.7061,0.309311,0.289381,1.55483,1.06585,2.87777,0.951025
70.1319,0.931672,0.10512,5,39,0,-67.2629,0.295429,0.294449,1.53017,1.048,2.90914,0.980394
70.0154,0.946429,0.10512,5,39,0,-68.4157,0.296918,0.296862,1.53646,1.05261,2.9112,0.977723
70.2934,0.969159,0.10512,5,31,0,-67.4835,0.328387,0.259,1.52407,1.03402,2.92902,0.987839
69.7385,0.97585,0.10512,4,31,0,-67.7447,0.338123,0.255054,1.52942,1.02817,2.91056,0.983926
71.2471,0.979881,0.10512,4,31,0,-68.498,0.294367,0.28687,1.50597,1.02024,2.98822,1.00502
71.5281,0.9458,0.10512,5,63,0,-69.615,0.319889,0.260077,1.5306,1.01735,2.93786,0.973427
71.4345,0.590816,0.10512,4,31,0,-67.7001,0.324949,0.26193,1.5264,1.01338,2.93386,0.981712
68.7163,0.908002,0.10512,5,31,0,-66.2694,0.280469,0.359681,1.51167,1.02559,2.98422,0.996107
69.3835,0.881501,0.10512,4,15,0,-67.1017,0.283418,0.323958,1.51595,1.01237,2.99167,0.988828
68.5003,1,0.10512,5,31,0,-64.4403,0.387508,0.280176,1.55186,1.03505,2.88671,0.950443
67.7728,0.887013,0.10512,4,15,0,-66.6519,0.400011,0.276983,1.54833,1.03431,2.88619,0.952214
68.4071,1,0.10512,5,31,0,-66.3585,0.39463,0.283945,1.53187,1.03441,2.92592,0.977568
67.4043,0.966639,0.10512,5,31,0,-65.4548,0.22762,0.269234,1.54041,1.05156,2.90426,0.959865
64.8335,0.975732,0.10512,4,15,0,-62.8078,0.236959,0.272775,1.53255,1.07361,2.93179,0.979155
67.0085,0.976278,0.10512,4,15,0,-61.8505,0.270836,0.273411,1.53164,1.07562,2.94895,0.967272
70.995,0.987111,0.10512,4,31,0,-65.0525,0.289128,0.301877,1.54637,1.0463,2.87762,0.965835
66.0541,0.646354,0.10512,5,63,0,-63.8774,0.312746,0.267776,1.51599,1.04525,2.9341,0.989646
68.396,0.994358,0.10512,4,23,0,-62.4512,0.281817,0.274062,1.54709,1.01532,2.89916,0.962332
67.4032,0.979435,0.10512,5,31,0,-64.3006,0.253792,0.261695,1.572,1.08017,2.83974,0.938062
69.1749,1,0.10512,4,15,0,-67.0073,0.268862,0.270163,1.56875,1.07357,2.84289,0.942415
69.9004,0.922838,0.10512,5,63,0,-65.3363,0.263487,0.259375,1.54759,1.06705,2.89703,0.955799
70.595,0.921978,0.10512,5,47,0,-67.3322,0.29945,0.263978,1.52573,1.002,2.93365,0.974189
71.2333,0.990436,0.10512,4,31,0,-69.8129,0.29315,0.26877,1.53036,1.00715,2.92725,0.969869
69.8925,0.951552,0.10512,5,31,0,-67.8325,0.273591,0.289002,1.52831,0.993408,2.92193,0.978291
66.2642,0.993965,0.10512,5,31,0,-65.6219,0.314872,0.337677,1.51252,1.06858,2.9952,0.996288
69.0831,0.690861,0.10512,4,15,0,-63.3309,0.334873,0.311496,1.5168,1.05303,2.98194,0.986617
68.4564,0.752173,0.10512,5,63,0,-64.81,0.338002,0.287857,1.52577,1.05305,2.92666,0.977355
70.5677,1,0.10512,2,7,0,-68.5074,0.336335,0.289184,1.53175,1.05,2.9282,0.977534
71.1832,0.952088,0.10512,5,31,0,-68.907,0.279211,0.316399,1.5373,1.03002,2.89593,0.966361
68.7437,0.748912,0.10512,5,31,0,-67.4805,0.313418,0.25476,1.57071,1.04252,2.83208,0.942185
69.7338,0.75321,0.10512,5,63,0,-64.7822,0.264888,0.320864,1.51295,1.03046,2.9773,0.986742
69.0735,0.922977,0.10512,5,31,0,-66.4354,0.30219,0.287497,1.50049,1.00601,2.97505,1.00841
69.6702,1,0.10512,5,31,0,-66.5721,0.309872,0.274367,1.49919,1.02772,3.03109,0.999116
70.3878,0.999153,0.10512,5,31,0,-69.4764,0.281262,0.28644,1.5087,0.991677,2.99856,0.994563
70.4039,0.997968,0.10512,5,31,0,-68.264,0.301725,0.321579,1.5122,1.02296,2.98748,0.98642
67.6181,0.788965,0.10512,4,31,0,-63.2027,0.338745,0.297649,1.52165,1.05864,2.97637,0.99013
69.1118,0.970242,0.10512,4,31,0,-65.9485,0.335698,0.301686,1.51461,1.05332,2.98331,0.991901
71.8011,0.945417,0.10512,4,31,0,-67.4529,0.305523,0.301109,1.54279,1.04498,2.9022,0.958806
70.1219,0.840431,0.10512,2,7,0,-64.8653,0.305583,0.301884,1.54495,1.04307,2.91587,0.952112
70.6783,0.941731,0.10512,3,7,0,-68.4985,0.307664,0.311499,1.54709,1.04058,2.90574,0.955739
71.6739,0.862083,0.10512,5,31,0,-69.3436,0.271693,0.252495,1.53343,1.03031,2.91471,0.97485
71.2544,0.962749,0.10512,5,31,0,-70.5064,0.329213,0.305774,1.54271,1.03131,2.89421,0.964551
70.1405,0.939414,0.10512,5,47,0,-67.8618,0.332741,0.321008,1.55102,1.05311,2.87003,0.952632
67.9808,0.971664,0.10512,5,31,0,-66.6691,0.371334,0.294211,1.57702,1.05296,2.79647,0.928443
70.2083,0.98241,0.10512,5,31,0,-67.0318,0.272624,0.299464,1.55943,1.06293,2.85297,0.940879
69.4602,0.983301,0.10512,5,63,0,-68.2843,0.33601,0.267319,1.58229,1.05891,2.80922,0.923173
71.0023,0.981626,0.10512,5,31,0,-68.7296,0.260965,0.291935,1.55184,1.04558,2.87113,0.957636
69.2527,0.765805,0.10512,5,31,0,-67.075,0.279379,0.25924,1.54094,1.03957,2.89355,0.955349
70.782,0.997985,0.10512,5,63,0,-65.8028,0.324845,0.252031,1.52834,1.02345,2.93354,0.970911
66.0432,0.9169,0.10512,4,15,0,-63.1743,0.338889,0.223011,1.53085,1.06189,2.94533,0.97308
66.3642,0.925497,0.10512,5,31,0,-63.9411,0.253897,0.378867,1.50232,1.01794,3.0039,1.00107
69.1971,0.989737,0.10512,5,31,0,-65.0667,0.31138,0.237503,1.4947,0.992746,3.01549,1.01195
65.1954,0.84744,0.10512,5,63,0,-61.9363,0.298877,0.304188,1.4593,0.990034,3.1738,1.04798
65.8116,0.908171,0.10512,6,63,0,-61.4853,0.308031,0.260608,1.60125,1.08065,2.78164,0.900904
68.4404,0.997949,0.10512,5,31,0,-62.1498,0.283943,0.340183,1.57024,1.07914,2.84385,0.933615
68.8397,0.970497,0.10512,4,15,0,-66.8518,0.292415,0.336471,1.57156,1.08265,2.82877,0.932232
67.639,0.914362,0.10512,4,31,0,-63.8203,0.2739,0.283596,1.55827,1.09359,2.8795,0.948001
70.7531,0.950096,0.10512,4,31,0,-65.2393,0.317469,0.279215,1.57008,1.06947,2.83401,0.934566
71.9547,0.997723,0.10512,5,63,0,-70.5211,0.297678,0.273329,1.55266,1.03212,2.87051,0.950264
70.7167,0.932869,0.10512,5,31,0,-68.5883,0.282056,0.271056,1.56124,1.06926,2.84515,0.94853
69.1233,0.984334,0.10512,5,31,0,-67.9652,0.286434,0.241847,1.55998,1.06425,2.87573,0.940388
68.24,0.825621,0.10512,3,7,0,-65.7138,0.296653,0.247243,1.55821,1.06494,2.87693,0.937426
68.3539,0.903855,0.10512,5,31,0,-65.5625,0.299536,0.322261,1.52953,1.00753,2.89132,0.977481
70.6173,1,0.10512,4,15,0,-68.0769,0.30055,0.290906,1.5385,1.02976,2.93429,0.963167
70.6437,0.845173,0.10512,4,31,0,-68.6095,0.303991,0.284239,1.55185,1.03814,2.84705,0.954754
71.2173,0.875873,0.10512,5,31,0,-68.0667,0.297566,0.260478,1.53248,1.02826,2.94569,0.971786
70.217,0.979078,0.10512,5,31,0,-68.7444,0.327825,0.320805,1.55485,1.04393,2.858,0.947549
70.2029,0.999325,0.10512,5,31,0,-68.0135,0.320396,0.277514,1.57476,1.04232,2.81566,0.93359
71.751,1,0.10512,5,63,0,-67.7957,0.268071,0.266166,1.52803,1.0406,2.93762,0.978603
72.4261,0.929306,0.10512,5,31,0,-70.9682,0.291258,0.289623,1.53637,1.03133,2.91106,0.970559
70.8777,0.776535,0.10512,4,31,0,-69.2982,0.319164,0.309137,1.53219,1.02243,2.91511,0.968
69.1679,0.992323,0.10512,4,31,0,-67.2796,0.277719,0.35127,1.54645,1.02655,2.88918,0.960307
71.257,0.991597,0.10512,5,31,0,-68.887,0.293805,0.317756,1.53865,1.04179,2.89691,0.965374
69.6129,0.969256,0.10512,4,31,0,-64.5338,0.361929,0.262457,1.53336,1.03882,2.94022,0.973777
68.7663,0.973671,0.10512,5,63,0,-64.9798,0.329619,0.241577,1.50898,0.991984,2.97429,1.00141
67.4679,0.657905,0.10512,2,3,0,-66.9623,0.329832,0.241706,1.5051,0.990765,2.9701,0.999605
70.0279,0.982163,0.10512,4,15,0,-66.0463,0.32176,0.237613,1.50038,1.01662,3.01492,1.00618
66.2097,0.669925,0.10512,5,31,0,-62.5082,0.374633,0.321003,1.48084,0.98801,3.07301,1.03253
69.9761,0.980973,0.10512,5,63,0,-62.2752,0.307184,0.31924,1.5279,1.00962,2.92682,0.969983
69.2129,0.992491,0.10512,5,63,0,-64.701,0.262704,0.309508,1.57846,1.06126,2.81399,0.929601
67.0886,0.838232,0.10512,5,31,0,-64.124,0.408321,0.27724,1.56,1.05356,2.86118,0.941178
72.3135,0.701124,0.10512,5,31,0,-64.197,0.288058,0.282436,1.54522,1.0389,2.89752,0.959908
71.0106,0.99211,0.10512,5,63,0,-70.1669,0.297589,0.298562,1.56921,1.06112,2.83931,0.936099
67.3479,0.853117,0.10512,4,31,0,-66.2912,0.304663,0.294853,1.57071,1.021,2.79235,0.934917
71.4028,0.974075,0.10512,5,63,0,-66.18,0.294052,0.277552,1.52038,1.03417,2.948,0.981514
71.4391,1,0.10512,4,19,0,-68.9186,0.265766,0.285934,1.52523,1.01388,2.93309,0.976191
71.6794,0.927867,0.10512,5,63,0,-69.5018,0.274786,0.280905,1.53091,1.02635,2.91343,0.971714
68.4583,0.744234,0.10512,5,63,0,-65.8907,0.273757,0.285223,1.52212,0.988625,2.9192,0.9827
70.1413,0.964042,0.10512,5,63,0,-67.2402,0.283812,0.299113,1.50392,1.0204,2.9988,1.00917
70.7094,0.983154,0.10512,3,11,0,-69.1679,0.287165,0.290843,1.50617,1.01876,3.01867,0.993923
70.7645,0.990596,0.10512,4,31,0,-69.756,0.292786,0.268134,1.51058,1.02928,2.97153,1.00123
70.8505,0.848694,0.10512,5,47,0,-67.9478,0.309927,0.291648,1.55671,1.05606,2.84362,0.952157
71.1743,0.999365,0.10512,5,63,0,-69.901,0.271004,0.263787,1.54477,1.02657,2.90043,0.955812
69.4197,0.983854,0.10512,5,31,0,-68.113,0.276203,0.245505,1.56675,1.06693,2.85182,0.935454
68.1422,0.580226,0.10512,5,31,0,-64.3855,0.317479,0.342485,1.57061,1.04625,2.79849,0.936599
70.8076,0.960416,0.10512,5,63,0,-65.8571,0.289746,0.244521,1.52912,1.02041,2.92172,0.972137
70.185,0.79144,0.10512,5,63,0,-65.3185,0.351365,0.270362,1.5489,1.04977,2.88926,0.960544
70.7983,0.982414,0.10512,5,31,0,-66.6068,0.335055,0.317495,1.53,1.03086,2.93372,0.975166
71.7728,0.968645,0.10512,5,31,0,-69.9577,0.298908,0.301134,1.51837,1.02115,2.94832,0.987356
70.8808,0.989181,0.10512,5,31,0,-69.0395,0.337377,0.250292,1.53974,1.03473,2.91785,0.964346
68.7253,0.98132,0.10512,5,31,0,-67.2758,0.26517,0.321551,1.5505,1.07816,2.89084,0.953643
69.5762,0.812589,0.10512,4,31,0,-63.1195,0.314994,0.278633,1.52249,1.05351,2.9405,0.98242
67.68,0.972674,0.10512,5,31,0,-66.8147,0.308187,0.342576,1.53926,1.00175,2.89126,0.972506
70.7917,0.954457,0.10512,4,31,0,-66.0668,0.307149,0.310592,1.53917,1.02547,2.91339,0.958683
72.1593,0.944869,0.10512,4,15,0,-70.2272,0.302035,0.294699,1.53681,1.02777,2.90095,0.969663
71.5756,0.990856,0.10512,4,31,0,-69.7555,0.322274,0.255939,1.53935,1.02448,2.90709,0.963771
71.4053,0.962971,0.10512,5,31,0,-70.4293,0.292583,0.270576,1.53692,1.05373,2.91905,0.971771
