# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_1.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
67.2343,0.962538,0.081154,3,7,0,-65.9892,0.347169,0.278114,1.51612,1.04433,3.01533,0.981455
67.9752,0.998632,0.081154,5,47,0,-64.8863,0.363763,0.296824,1.53833,1.03778,2.88097,0.977319
69.8498,0.982525,0.081154,5,63,0,-63.2528,0.290328,0.333864,1.55152,1.06873,2.88183,0.953745
70.783,0.997068,0.081154,6,63,0,-67.3844,0.290367,0.232918,1.51577,1.02421,2.97046,0.99002
71.182,0.982315,0.081154,5,63,0,-69.3985,0.276661,0.239506,1.52768,1.03394,2.93543,0.979193
70.6251,0.980653,0.081154,6,63,0,-68.6894,0.327833,0.246517,1.5373,1.01765,2.90255,0.96742
71.433,0.89018,0.081154,5,63,0,-66.3314,0.255283,0.281553,1.52167,1.02108,2.95431,0.984792
69.3404,0.970218,0.081154,5,31,0,-68.4013,0.237695,0.2555,1.52495,1.02338,2.95045,0.975349
71.0304,0.726662,0.081154,5,31,0,-66.5929,0.300952,0.289309,1.52073,1.0318,2.98206,0.981806
69.1002,0.961211,0.081154,5,31,0,-68.4183,0.334119,0.256456,1.51182,0.996395,2.99643,0.992304
68.3695,0.937731,0.081154,5,63,0,-63.0052,0.332298,0.255644,1.52243,1.01882,2.98928,0.975817
70.2123,1,0.081154,6,63,0,-64.7739,0.258972,0.261122,1.56467,1.05468,2.83894,0.937996
71.4549,0.998878,0.081154,4,31,0,-69.3843,0.297774,0.274528,1.55991,1.05863,2.85168,0.950074
71.6057,0.983301,0.081154,6,79,0,-70.0942,0.299074,0.286313,1.50676,1.00604,2.99974,0.994207
69.3706,0.914024,0.081154,4,15,0,-67.0279,0.291371,0.26107,1.51077,0.984271,2.96828,0.998329
69.1836,0.778522,0.081154,5,43,0,-64.5909,0.295774,0.287786,1.49463,0.986733,3.04458,1.01322
69.4653,0.993834,0.081154,5,63,0,-66.8474,0.34724,0.295108,1.50701,1.0285,2.98346,0.996163
69.9885,0.829155,0.081154,6,63,0,-65.2071,0.250685,0.308264,1.54674,1.05544,2.87792,0.958544
69.2067,0.945224,0.081154,5,31,0,-67.4651,0.337468,0.31288,1.55014,1.03122,2.84847,0.960207
70.4978,0.992397,0.081154,5,31,0,-67.7231,0.311346,0.292745,1.54985,1.018,2.88097,0.950157
71.19,0.96723,0.081154,5,63,0,-69.2744,0.265055,0.279337,1.51447,1.03551,2.97814,0.991881
68.3757,0.888008,0.081154,5,31,0,-67.6478,0.313028,0.347892,1.52259,0.99903,2.94072,0.987828
69.9608,0.990025,0.081154,5,31,0,-67.4895,0.275926,0.308862,1.50451,1.02702,2.98733,0.999855
68.8302,0.968963,0.081154,5,31,0,-66.9385,0.267123,0.298605,1.50249,0.99373,3.02704,1.00221
67.8438,0.999791,0.081154,5,31,0,-64.8511,0.331132,0.283874,1.51987,1.06402,2.95212,0.987616
68.6924,0.996151,0.081154,5,31,0,-65.7452,0.315394,0.264408,1.5438,1.00128,2.88077,0.957717
71.5218,0.989785,0.081154,5,31,0,-67.3647,0.277456,0.289659,1.53987,1.04007,2.92078,0.960635
67.2807,0.910739,0.081154,4,15,0,-66.5945,0.27625,0.285269,1.53671,1.0407,2.949,0.956001
65.8068,0.750659,0.081154,4,15,0,-62.98,0.28334,0.288326,1.5465,1.01761,2.86845,0.974341
64.2292,0.897496,0.081154,5,31,0,-59.3024,0.327934,0.247143,1.53398,1.01181,2.92784,0.954051
66.1003,0.975794,0.081154,5,31,0,-61.2489,0.281359,0.278245,1.54809,1.02608,2.86966,0.972813
65.8556,0.995848,0.081154,3,7,0,-62.889,0.27886,0.269937,1.5385,1.0245,2.85713,0.969657
68.2202,0.999648,0.081154,5,31,0,-64.4054,0.355303,0.262976,1.54228,1.05273,2.87579,0.965913
65.3003,0.845945,0.081154,5,59,0,-60.3161,0.407876,0.269204,1.53355,1.02083,2.90793,0.962914
69.4266,0.949909,0.081154,5,39,0,-62.3627,0.325103,0.280269,1.51073,1.02506,2.95276,0.999532
70.7867,0.932086,0.081154,5,63,0,-66.6529,0.293475,0.250241,1.55276,1.03705,2.88715,0.951691
71.5468,0.985843,0.081154,5,31,0,-69.8941,0.276996,0.252946,1.54751,1.04544,2.87753,0.957262
72.0371,0.980413,0.081154,5,31,0,-70.5429,0.301382,0.308255,1.53166,1.03098,2.92471,0.973959
68.4819,0.97238,0.081154,5,63,0,-67.1589,0.325401,0.352597,1.55588,1.0681,2.86268,0.952236
66.5806,0.814169,0.081154,6,127,0,-63.6014,0.281763,0.233601,1.48658,1.02049,3.05157,1.01527
69.9735,0.998465,0.081154,5,31,0,-65.2634,0.320221,0.310165,1.49789,0.988539,3.00715,1.00641
70.5064,0.952707,0.081154,5,63,0,-66.4216,0.264321,0.31519,1.51237,1.00346,2.97989,0.993787
71.5741,0.975249,0.081154,6,63,0,-68.4333,0.320661,0.26109,1.54356,1.04703,2.8903,0.963441
71.825,0.98164,0.081154,4,31,0,-69.8303,0.286194,0.269506,1.54429,1.03378,2.87673,0.964514
71.3014,0.964384,0.081154,5,47,0,-69.4902,0.306425,0.325437,1.53151,1.02838,2.92406,0.973864
70.4307,0.943575,0.081154,5,63,0,-66.504,0.331579,0.260081,1.55037,1.0583,2.89787,0.953096
71.0625,0.925065,0.081154,5,31,0,-67.4688,0.331263,0.274135,1.54264,1.02134,2.90272,0.958638
69.6172,0.962095,0.081154,5,31,0,-67.7388,0.327777,0.304403,1.52604,1.05867,2.94921,0.982143
67.5209,0.867819,0.081154,5,31,0,-64.3463,0.336285,0.229827,1.54838,1.02054,2.88611,0.96164
70.1705,0.997533,0.081154,4,15,0,-66.6079,0.31699,0.238662,1.53695,1.02997,2.9298,0.969107
70.5145,0.998064,0.081154,3,15,0,-69.2634,0.319824,0.233798,1.53389,1.03096,2.92532,0.967977
71.9828,0.993571,0.081154,5,31,0,-69.4573,0.316789,0.268676,1.53804,1.04208,2.91143,0.969427
68.7959,0.923778,0.081154,4,15,0,-67.4043,0.348654,0.245376,1.54126,1.01796,2.87922,0.967618
67.8181,1,0.081154,5,31,0,-65.2839,0.229432,0.27575,1.5252,1.04644,2.95649,0.978284
71.6323,0.906815,0.081154,4,31,0,-65.8883,0.261813,0.268207,1.52849,1.01916,2.92626,0.978901
71.0387,0.850765,0.081154,6,63,0,-68.4186,0.347068,0.27052,1.53247,1.03046,2.92817,0.968827
71.2455,0.931791,0.081154,5,31,0,-66.6134,0.291,0.302378,1.54289,1.03163,2.89116,0.956335
70.7786,0.932538,0.081154,3,11,0,-70.0863,0.295568,0.30701,1.5486,1.0304,2.8885,0.96015
70.3839,0.973181,0.081154,5,31,0,-68.2679,0.273088,0.25194,1.52922,1.04027,2.94084,0.968643
69.9378,0.958802,0.081154,5,31,0,-68.1604,0.320097,0.261517,1.5329,1.01258,2.89971,0.969297
67.3486,0.973024,0.081154,5,47,0,-63.5132,0.3715,0.346049,1.51643,1.00953,2.96897,0.985809
70.3499,0.978642,0.081154,5,31,0,-65.4805,0.309769,0.334619,1.52953,1.02762,2.94471,0.972062
69.322,0.958847,0.081154,5,31,0,-67.4415,0.280767,0.331474,1.52683,0.999799,2.94256,0.972243
70.2279,0.806139,0.081154,4,15,0,-66.3049,0.268514,0.318418,1.52041,1.01526,2.96793,0.978015
69.9388,0.926466,0.081154,5,63,0,-67.0964,0.294964,0.305599,1.5111,0.991633,2.95456,0.995381
69.6681,0.984097,0.081154,5,31,0,-68.1941,0.305012,0.326709,1.49496,1.01706,3.03676,1.00684
70.2373,0.990033,0.081154,5,63,0,-68.3903,0.288198,0.324096,1.50892,1.0331,2.99293,0.99895
68.9521,0.945622,0.081154,5,31,0,-66.7174,0.268448,0.334742,1.50875,1.02857,3.00961,0.993622
70.0652,0.98858,0.081154,5,31,0,-66.5135,0.325259,0.305792,1.51572,1.04129,2.96575,0.994776
69.3829,0.911041,0.081154,5,63,0,-66.7956,0.329619,0.264803,1.56194,1.02688,2.83033,0.949798
70.8036,0.998887,0.081154,5,63,0,-68.5344,0.269416,0.284101,1.51677,1.03235,2.98508,0.982725
70.0204,0.64075,0.081154,4,31,0,-64.248,0.299631,0.255008,1.51763,1.02191,2.9462,0.982994
70.5044,0.999361,0.081154,5,63,0,-67.2246,0.272202,0.30798,1.54492,1.02779,2.88819,0.965696
71.6853,0.91935,0.081154,5,31,0,-69.279,0.275212,0.273272,1.53455,1.03,2.89989,0.971835
66.6085,0.984043,0.081154,5,31,0,-64.6183,0.235386,0.323025,1.51324,1.0463,2.97588,0.991225
71.6894,0.981652,0.081154,5,31,0,-65.5191,0.275186,0.300658,1.5101,1.01369,2.98137,0.996594
68.9584,0.79105,0.081154,6,63,0,-66.4916,0.32459,0.271421,1.58982,1.06755,2.79058,0.920875
69.355,0.992023,0.081154,5,31,0,-68.1045,0.323932,0.271922,1.59006,1.06588,2.78665,0.919237
67.8093,0.981024,0.081154,5,31,0,-64.607,0.268452,0.28774,1.59822,1.09764,2.75122,0.914687
67.5506,0.849846,0.081154,6,63,0,-64.7112,0.280478,0.279566,1.4761,0.975644,3.08476,1.03791
70.6582,1,0.081154,4,19,0,-67.5866,0.305758,0.293154,1.4875,0.999172,3.05341,1.02065
67.5571,0.908077,0.081154,5,31,0,-66.6934,0.364408,0.273003,1.48398,1.01232,3.07256,1.02946
68.7966,0.987797,0.081154,5,31,0,-65.2095,0.310577,0.295887,1.48836,1.0286,3.0546,1.01338
70.0262,0.996982,0.081154,5,31,0,-67.7683,0.28678,0.302341,1.53148,0.999364,2.91315,0.977957
70.1487,0.965555,0.081154,5,31,0,-68.1877,0.259114,0.30272,1.52399,1.00057,2.94324,0.976521
71.7731,0.982321,0.081154,5,31,0,-68.3861,0.316576,0.280889,1.50773,1.00745,2.99222,0.998717
71.4512,0.977971,0.081154,5,31,0,-70.5422,0.331335,0.275177,1.51209,1.01861,2.97137,0.993472
67.504,0.995989,0.081154,5,31,0,-67.006,0.390113,0.248991,1.52618,1.0087,2.936,0.976677
71.7567,0.912076,0.081154,5,31,0,-65.5879,0.305286,0.25484,1.52213,1.03313,2.96554,0.98225
70.346,0.873199,0.081154,5,31,0,-67.6737,0.257461,0.292621,1.50987,1.00232,2.96622,0.995839
69.6112,0.998725,0.081154,6,95,0,-66.9505,0.344357,0.299923,1.53527,1.05366,2.94205,0.966342
70.8919,0.976427,0.081154,4,31,0,-64.9707,0.28539,0.277345,1.55803,1.03161,2.83599,0.950628
72.0257,0.927516,0.081154,5,55,0,-67.3149,0.28,0.291485,1.52688,1.03226,2.94434,0.980606
70.3389,0.957399,0.081154,4,31,0,-63.6632,0.298557,0.306513,1.52571,1.02274,2.91218,0.982966
69.706,0.905746,0.081154,6,63,0,-65.97,0.302404,0.253367,1.54528,1.04852,2.86885,0.959854
70.3815,0.972251,0.081154,6,63,0,-68.4846,0.30274,0.257139,1.54676,1.04241,2.89107,0.966155
69.478,0.966856,0.081154,5,31,0,-67.1911,0.279972,0.342423,1.52782,1.02348,2.94955,0.978588
70.1186,0.727988,0.081154,6,67,0,-65.047,0.298191,0.282374,1.54121,1.04778,2.88766,0.958107
68.9186,0.975718,0.081154,5,55,0,-67.0991,0.290813,0.260919,1.51118,1.00411,2.99951,0.99951
72.0605,0.99079,0.081154,5,59,0,-67.7796,0.284901,0.260137,1.53552,1.03441,2.92736,0.969902
72.304,0.986616,0.081154,5,31,0,-71.7658,0.297107,0.266888,1.53724,1.02856,2.91299,0.96403
70.0509,0.896351,0.081154,5,63,0,-64.651,0.341533,0.319717,1.51413,1.00675,2.97369,0.990036
69.4617,0.971,0.081154,6,63,0,-67.1828,0.260867,0.245902,1.50904,1.02581,2.97547,1.00084
71.2628,0.994076,0.081154,5,31,0,-64.9273,0.322304,0.294646,1.53878,1.05096,2.9213,0.963872
66.9506,0.879264,0.081154,5,63,0,-64.4465,0.355246,0.306467,1.58521,1.03965,2.78731,0.928248
66.4738,0.995717,0.081154,5,31,0,-64.7145,0.362178,0.291217,1.59122,1.04609,2.76596,0.911479
70.3696,0.977691,0.081154,6,63,0,-63.5628,0.251659,0.276554,1.50187,1.0085,3.00247,1.00119
71.0294,0.999616,0.081154,6,63,0,-69.7131,0.346754,0.276823,1.54547,1.04499,2.89275,0.959361
71.106,0.998844,0.081154,5,31,0,-69.7524,0.322797,0.305489,1.54857,1.05306,2.88157,0.959744
69.9169,0.984472,0.081154,5,63,0,-66.3163,0.265484,0.291227,1.51349,0.990332,2.97947,0.990417
67.4251,0.994993,0.081154,5,31,0,-65.8576,0.321543,0.360491,1.49626,1.01808,3.0415,1.00488
63.6178,0.969875,0.081154,4,15,0,-63.2018,0.316842,0.363059,1.49661,1.02617,2.9928,1.02308
71.3296,0.998769,0.081154,5,63,0,-61.319,0.301108,0.319154,1.53779,1.03236,2.91821,0.96384
70.4251,0.903909,0.081154,6,67,0,-68.4193,0.309583,0.311423,1.52856,1.0092,2.92187,0.982518
68.0447,0.873931,0.081154,5,31,0,-64.1463,0.339931,0.261235,1.49558,1.04049,3.03463,1.01095
69.268,0.976688,0.081154,5,31,0,-64.6982,0.323652,0.257276,1.52992,0.998827,2.9068,0.977477
66.5067,0.773291,0.081154,5,31,0,-63.8688,0.357687,0.302744,1.52672,1.05949,2.91547,0.982376
67.9499,1,0.081154,3,7,0,-66.3524,0.359418,0.303418,1.52987,1.05945,2.92875,0.982431
70.5671,0.967528,0.081154,5,31,0,-65.2572,0.25904,0.260644,1.54514,1.04112,2.88235,0.965815
70.8661,0.980684,0.081154,5,63,0,-67.7283,0.316927,0.290746,1.49455,1.00044,3.03066,1.00831
70.935,0.9816,0.081154,4,31,0,-69.7847,0.307317,0.282497,1.49904,1.00709,2.99884,1.01171
71.5243,0.956061,0.081154,5,47,0,-68.6943,0.280678,0.252833,1.51311,1.00714,2.96643,0.992969
69.4535,0.690484,0.081154,5,31,0,-67.1965,0.283651,0.248643,1.50749,1.00768,2.97492,0.992961
71.3806,0.91535,0.081154,2,7,0,-68.1439,0.281825,0.249887,1.51227,1.008,2.98091,0.99465
70.2276,0.982167,0.081154,4,15,0,-69.8004,0.267503,0.242933,1.50579,1.00081,2.99825,1.0005
69.8489,0.880906,0.081154,5,31,0,-66.9774,0.306941,0.333622,1.50263,1.00462,3.00303,0.998161
69.3364,0.998751,0.081154,5,31,0,-67.5402,0.244743,0.29644,1.5019,1.01411,3.00762,0.999439
70.1449,0.984862,0.081154,5,63,0,-67.5467,0.247623,0.293585,1.50194,1.00791,3.00751,1.00248
68.2458,0.95451,0.081154,3,7,0,-68.1054,0.244362,0.296982,1.50197,1.00754,2.98555,1.00794
70.2881,0.969899,0.081154,5,31,0,-66.133,0.314053,0.301123,1.52123,1.04435,2.948,0.990396
70.8541,0.948755,0.081154,4,15,0,-67.9283,0.329556,0.277826,1.52479,1.02385,2.95716,0.972367
70.4258,0.966111,0.081154,5,31,0,-68.6593,0.255384,0.287448,1.5073,1.00564,3.00178,0.998484
70.5492,0.861776,0.081154,5,31,0,-66.7555,0.33378,0.277043,1.54905,1.04176,2.87084,0.951687
68.6546,0.968001,0.081154,5,31,0,-67.2976,0.245996,0.247554,1.54184,1.0438,2.90914,0.967761
65.7334,0.948243,0.081154,6,63,0,-60.4161,0.363502,0.342398,1.59655,1.05555,2.75786,0.91597
67.084,0.977778,0.081154,4,15,0,-64.9865,0.342138,0.325805,1.59659,1.05887,2.77097,0.912312
65.342,0.995176,0.081154,5,31,0,-62.0015,0.333891,0.343599,1.5982,1.06121,2.76587,0.902384
63.3198,0.97466,0.081154,5,63,0,-58.7519,0.278164,0.323615,1.61817,1.09233,2.67392,0.901658
64.5377,0.995352,0.081154,5,47,0,-59.6837,0.417426,0.26967,1.58771,1.07855,2.77983,0.925041
68.4451,0.714126,0.081154,6,95,0,-59.425,0.264091,0.298196,1.49282,1.00531,3.04732,1.01884
71.0271,0.951751,0.081154,5,63,0,-64.0575,0.334101,0.260318,1.52046,1.03119,2.97227,0.985092
71.5825,0.984057,0.081154,5,31,0,-69.6158,0.32608,0.27742,1.51636,1.02473,2.9696,0.985098
72.1364,0.888692,0.081154,4,15,0,-66.8724,0.298662,0.281521,1.51453,1.01439,2.97845,0.986777
72.5699,0.976244,0.081154,5,47,0,-70.6577,0.2904,0.279268,1.53433,1.02769,2.91974,0.967976
70.5555,0.946448,0.081154,5,63,0,-68.365,0.255547,0.254488,1.51564,1.00916,2.97191,0.985206
68.5788,0.861854,0.081154,5,31,0,-65.0754,0.236741,0.269555,1.51098,1.01311,2.96465,0.992734
71.576,0.990666,0.081154,5,63,0,-65.8366,0.304801,0.275035,1.55603,1.05028,2.85992,0.954458
71.041,0.89905,0.081154,5,39,0,-69.5654,0.27351,0.276055,1.52762,1.02589,2.92953,0.970883
70.892,0.993096,0.081154,5,63,0,-69.3175,0.280958,0.313703,1.51936,1.00461,2.94435,0.983161
70.4785,0.877821,0.081154,5,63,0,-67.2539,0.263489,0.269653,1.52804,1.03728,2.92688,0.98407
68.6095,0.974792,0.081154,6,63,0,-67.4994,0.353478,0.294048,1.50091,0.99705,3.03054,0.998332
69.2563,0.946098,0.081154,4,31,0,-64.0747,0.276479,0.316501,1.49711,1.01717,3.00526,1.01402
69.3803,0.973515,0.081154,6,63,0,-65.4929,0.276844,0.270037,1.5789,1.07576,2.79025,0.931837
69.4223,0.987085,0.081154,5,39,0,-66.7668,0.343266,0.316491,1.54341,1.0275,2.91278,0.956452
69.3886,0.911039,0.081154,4,31,0,-63.8902,0.322435,0.263026,1.53721,1.02522,2.87766,0.97544
67.7886,0.73746,0.081154,4,23,0,-62.202,0.357152,0.251727,1.53485,1.02901,2.95618,0.963982
69.3627,0.995849,0.081154,4,31,0,-66.0805,0.331044,0.285862,1.5317,1.04781,2.9032,0.980767
65.1088,0.999185,0.081154,5,31,0,-62.9688,0.28837,0.332203,1.54597,1.08589,2.87547,0.971713
65.2957,0.995714,0.081154,5,31,0,-62.6094,0.278546,0.335207,1.54548,1.08731,2.87194,0.968131
66.0219,0.997619,0.081154,4,15,0,-63.9976,0.271021,0.338869,1.5442,1.09114,2.91668,0.95907
70.1841,0.954898,0.081154,5,31,0,-63.9022,0.285586,0.297778,1.5815,1.06183,2.7895,0.92388
69.9539,0.994801,0.081154,5,47,0,-67.3644,0.247825,0.285049,1.56205,1.04811,2.84982,0.940957
71.6151,0.831348,0.081154,5,31,0,-67.3291,0.284266,0.306465,1.54427,1.03032,2.90008,0.958951
72.1714,0.934566,0.081154,5,31,0,-67.9719,0.276566,0.270037,1.53138,1.03765,2.92369,0.976345
71.9002,0.978619,0.081154,5,31,0,-70.3257,0.299317,0.293571,1.53365,1.01574,2.92403,0.96894
70.6036,0.976179,0.081154,4,15,0,-70.0572,0.320375,0.297533,1.5342,1.00822,2.89912,0.973526
71.8472,0.997096,0.081154,5,31,0,-70.0777,0.315126,0.270451,1.52421,1.03666,2.94719,0.984025
70.9929,0.898088,0.081154,5,63,0,-67.6977,0.296037,0.299325,1.52586,1.00982,2.95439,0.979092
71.4795,0.999707,0.081154,5,63,0,-69.9545,0.298661,0.290361,1.55012,1.04714,2.89359,0.955911
71.6618,0.997254,0.081154,4,31,0,-69.5218,0.284536,0.279123,1.54358,1.05754,2.8967,0.960831
70.6349,0.881858,0.081154,5,31,0,-66.2751,0.317152,0.283471,1.53875,1.04415,2.9249,0.957628
70.6258,0.948469,0.081154,5,47,0,-69.3336,0.292637,0.274766,1.51803,1.00722,2.96954,0.978403
70.599,1,0.081154,5,31,0,-67.6208,0.278489,0.272866,1.54364,1.04826,2.87279,0.964668
71.2803,0.992264,0.081154,4,31,0,-68.9395,0.268124,0.27253,1.53502,1.0472,2.93015,0.96593
70.2144,0.879009,0.081154,5,31,0,-68.2411,0.355489,0.29363,1.54588,1.03637,2.89237,0.954568
69.3623,0.992187,0.081154,6,63,0,-68.4005,0.363529,0.313738,1.54444,1.04029,2.89433,0.956987
71.3907,0.965219,0.081154,5,63,0,-65.0059,0.318524,0.262963,1.5463,1.05148,2.88262,0.962025
70.5504,0.985747,0.081154,5,31,0,-69.3993,0.313144,0.322754,1.537,1.01867,2.89547,0.971459
68.6407,0.813751,0.081154,3,15,0,-66.0691,0.318562,0.334357,1.53958,1.01638,2.87248,0.969984
70.758,0.9836,0.081154,5,31,0,-67.06,0.312817,0.332361,1.54223,1.03587,2.89872,0.961331
69.8067,0.984367,0.081154,5,63,0,-67.8828,0.293008,0.230012,1.51121,1.03067,2.98971,0.995472
69.1982,0.940598,0.081154,5,31,0,-67.4422,0.317095,0.232755,1.51078,1.0006,2.98954,0.995714
70.1089,0.802887,0.081154,5,31,0,-64.5102,0.319754,0.252148,1.51199,1.01889,2.96218,0.990993
67.4445,0.996193,0.081154,5,31,0,-65.8897,0.274204,0.248293,1.49766,1.01432,3.03693,0.996885
69.479,0.993673,0.081154,6,63,0,-66.269,0.326694,0.323146,1.50629,1.01272,3.01012,1.00227
68.9779,0.856752,0.081154,5,63,0,-62.9019,0.364525,0.32415,1.53606,1.02245,2.90435,0.969835
70.9627,0.99254,0.081154,5,31,0,-67.835,0.327746,0.287241,1.52087,1.03454,2.97427,0.978915
71.097,0.993425,0.081154,5,31,0,-70.0646,0.343859,0.277163,1.52463,1.03086,2.94083,0.984025
70.8083,0.889342,0.081154,5,63,0,-68.4012,0.301797,0.272055,1.54117,1.05102,2.92476,0.965248
71.2871,0.983304,0.081154,4,31,0,-67.6859,0.269356,0.295712,1.54126,1.04772,2.88788,0.965324
71.4322,0.934845,0.081154,5,63,0,-69.4775,0.321737,0.298382,1.55756,1.04666,2.85867,0.94907
70.5007,0.922185,0.081154,5,63,0,-68.3727,0.31346,0.312796,1.54549,1.01427,2.8868,0.958762
70.9551,0.974917,0.081154,5,63,0,-69.1024,0.288051,0.289946,1.50831,1.03077,3.00655,0.998805
69.295,0.937992,0.081154,6,95,0,-68.6289,0.309673,0.312122,1.56702,1.08306,2.82799,0.940528
66.5278,0.841875,0.081154,4,15,0,-64.5421,0.322057,0.323205,1.579,1.09252,2.83959,0.926956
70.9941,0.946582,0.081154,6,63,0,-65.7993,0.27941,0.258726,1.53957,1.02871,2.91622,0.958161
71.9017,0.957613,0.081154,6,95,0,-67.5398,0.286861,0.251133,1.54741,1.04409,2.88773,0.958302
71.6294,0.93016,0.081154,5,63,0,-70.8127,0.299793,0.266259,1.54902,1.04969,2.86952,0.958772
70.8116,1,0.081154,5,63,0,-67.185,0.279782,0.293207,1.49451,1.01034,3.01849,1.01377
69.3129,0.910361,0.081154,6,79,0,-67.5119,0.321077,0.263031,1.53658,1.01178,2.91088,0.959244
67.0388,0.981099,0.081154,4,15,0,-65.1668,0.318613,0.283128,1.54096,1.04654,2.85814,0.973795
71.0256,0.999002,0.081154,3,15,0,-66.197,0.320614,0.286842,1.54795,1.03685,2.8787,0.964159
70.991,0.99152,0.081154,5,31,0,-70.2781,0.296621,0.265063,1.5348,1.04507,2.90307,0.969803
71.1301,1,0.081154,5,31,0,-69.8411,0.317795,0.25688,1.53729,1.04609,2.9126,0.963717
71.2085,0.996041,0.081154,5,63,0,-69.7998,0.283394,0.302027,1.56514,1.04518,2.84072,0.941003
70.894,0.939092,0.081154,6,63,0,-69.0189,0.281977,0.272456,1.56844,1.03958,2.82014,0.937592
71.0596,0.981722,0.081154,5,63,0,-69.4953,0.311256,0.260874,1.56351,1.03776,2.84171,0.940956
68.8401,0.973733,0.081154,5,31,0,-67.6733,0.300012,0.361225,1.56193,1.06008,2.8507,0.944326
70.0697,0.963094,0.081154,6,95,0,-66.8539,0.291418,0.224682,1.52783,1.03308,2.94425,0.976315
70.214,0.915143,0.081154,5,63,0,-67.715,0.320633,0.3337,1.55544,1.04416,2.86524,0.949796
72.205,0.996623,0.081154,5,63,0,-68.9839,0.277728,0.289126,1.53104,1.01849,2.92185,0.972077
71.4132,0.968008,0.081154,5,63,0,-70.4433,0.296532,0.303576,1.52329,1.00609,2.94344,0.977941
70.6158,0.770956,0.081154,4,27,0,-66.2186,0.315189,0.288605,1.52432,1.00239,2.94282,0.974542
70.6335,0.876635,0.081154,4,31,0,-64.9637,0.3504,0.269905,1.51123,1.01731,2.981,0.997684
70.0244,0.917344,0.081154,5,31,0,-67.1834,0.293851,0.298124,1.52145,1.00124,2.97065,0.9828
70.5007,0.985062,0.081154,5,31,0,-69.043,0.289017,0.253089,1.51416,1.03333,2.9592,0.99387
70.8747,0.973317,0.081154,4,31,0,-68.0369,0.289321,0.291893,1.52321,1.03761,2.97338,0.981802
69.1336,0.993035,0.081154,5,31,0,-67.7655,0.345797,0.255983,1.51444,1.00228,2.95532,0.999186
69.5338,0.915116,0.081154,5,31,0,-66.4572,0.279366,0.320098,1.51628,1.022,2.95597,0.997356
68.5516,0.968825,0.081154,5,63,0,-66.1308,0.291937,0.261502,1.49762,1.03276,3.00243,1.01096
70.2499,0.948187,0.081154,5,31,0,-62.9408,0.290611,0.275689,1.51219,1.02331,3.00982,0.98736
71.1092,0.998887,0.081154,4,31,0,-68.3448,0.308506,0.286181,1.52024,1.03872,2.94932,0.9906
70.7066,0.987082,0.081154,5,31,0,-69.3209,0.327361,0.314187,1.50825,1.00674,2.9822,0.997998
67.2345,0.85898,0.081154,4,31,0,-63.9131,0.311666,0.329078,1.49564,1.04211,3.03904,1.00434
69.0858,0.946435,0.081154,5,63,0,-63.2544,0.33103,0.246339,1.55688,1.0217,2.84841,0.948683
68.4989,0.938763,0.081154,5,31,0,-65.7029,0.307596,0.250845,1.56277,1.07786,2.85927,0.948488
69.4785,0.932487,0.081154,5,63,0,-66.0646,0.356865,0.284905,1.54164,1.0297,2.87837,0.962162
69.1103,0.940727,0.081154,5,31,0,-67.3742,0.33237,0.290493,1.53311,1.02375,2.92234,0.960531
69.7313,0.968048,0.081154,5,31,0,-66.9454,0.274799,0.292805,1.53924,1.06296,2.93249,0.96399
71.7041,0.984335,0.081154,5,63,0,-67.5926,0.28804,0.28285,1.55199,1.05904,2.87868,0.955562
71.994,0.808585,0.081154,5,55,0,-70.0966,0.292161,0.263737,1.5261,1.01055,2.9352,0.977209
70.0066,0.962562,0.081154,5,31,0,-68.6094,0.310215,0.22818,1.52749,1.03667,2.93632,0.97752
72.1171,0.995339,0.081154,5,31,0,-68.199,0.302805,0.281985,1.53725,1.02608,2.90171,0.971739
69.0942,0.991428,0.081154,5,31,0,-67.5613,0.232229,0.268577,1.51394,1.01242,2.96586,0.990602
