# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 2
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_2.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
68.0495,0.806355,0.0938228,5,31,0,-65.3577,0.317452,0.273683,1.55143,1.05391,2.91535,0.953666
69.6131,0.924815,0.0938228,5,55,0,-64.7439,0.287493,0.268136,1.49534,0.99912,2.9965,1.01379
70.0893,0.83919,0.0938228,3,7,0,-65.9717,0.287907,0.269814,1.48959,1.00008,3.02164,1.02079
69.0759,0.970976,0.0938228,5,31,0,-67.9649,0.307092,0.242458,1.49077,1.01212,3.03266,1.02299
68.6284,0.754314,0.0938228,3,7,0,-67.4455,0.308063,0.244138,1.48652,1.01216,3.03636,1.02101
69.9132,0.995993,0.0938228,5,31,0,-67.9486,0.298553,0.32799,1.50882,0.994881,2.99526,0.993015
70.8723,0.867992,0.0938228,6,63,0,-67.5387,0.294507,0.251841,1.56077,1.04632,2.85437,0.948744
71.2884,0.994008,0.0938228,5,31,0,-70.0089,0.304292,0.262854,1.55271,1.05217,2.88111,0.956248
66.8325,0.894282,0.0938228,4,15,0,-65.2612,0.314865,0.242234,1.53289,1.07129,2.9237,0.971745
71.4301,1,0.0938228,4,15,0,-66.1963,0.314727,0.292861,1.5491,1.03436,2.86458,0.96011
69.7527,0.899928,0.0938228,4,31,0,-68.7377,0.321843,0.28222,1.54604,1.05932,2.89561,0.950934
67.7092,0.800366,0.0938228,5,31,0,-62.1167,0.289132,0.323459,1.55277,1.08301,2.88226,0.945842
69.6062,0.919744,0.0938228,5,31,0,-66.4423,0.284909,0.27991,1.56836,1.04455,2.84937,0.938427
67.8455,1,0.0938228,5,31,0,-66.3826,0.321343,0.299977,1.59045,1.07221,2.80103,0.918697
66.3929,0.997067,0.0938228,3,15,0,-62.3939,0.361906,0.303986,1.60123,1.07076,2.77054,0.907853
66.4743,0.977473,0.0938228,6,63,0,-63.6466,0.284808,0.252058,1.59807,1.08877,2.74951,0.908319
64.2475,0.922593,0.0938228,5,31,0,-62.6795,0.300012,0.273405,1.61563,1.08204,2.71511,0.88628
71.1592,0.99512,0.0938228,5,63,0,-63.0563,0.28901,0.312897,1.53425,1.05084,2.92703,0.968457
70.6252,0.643861,0.0938228,6,63,0,-65.7749,0.26708,0.300792,1.51819,1.02086,2.95139,0.981763
72.253,0.961822,0.0938228,5,63,0,-69.4007,0.303389,0.297118,1.53914,1.03995,2.90776,0.964934
71.6562,0.810054,0.0938228,5,63,0,-69.6799,0.313188,0.257136,1.51873,1.0188,2.95106,0.985153
70.8285,0.957023,0.0938228,6,63,0,-69.4918,0.270573,0.281036,1.56011,1.04785,2.84967,0.951277
68.8369,0.98507,0.0938228,5,31,0,-67.0774,0.340762,0.263269,1.5707,1.03402,2.82613,0.939658
69.2569,0.995168,0.0938228,5,31,0,-66.5811,0.362814,0.247824,1.55661,1.04696,2.86737,0.950666
67.3077,0.989559,0.0938228,4,15,0,-66.9338,0.372147,0.240485,1.55316,1.05455,2.9013,0.947121
70.5541,0.978001,0.0938228,5,31,0,-64.7976,0.324447,0.294659,1.56896,1.05225,2.84188,0.934993
70.3392,0.986901,0.0938228,5,31,0,-69.7093,0.320394,0.292974,1.56821,1.04953,2.84313,0.932033
67.7761,0.857352,0.0938228,4,31,0,-65.1634,0.283752,0.328892,1.56651,1.0929,2.82743,0.940761
69.6576,0.929921,0.0938228,6,63,0,-65.9316,0.321135,0.260385,1.53415,1.05434,2.938,0.976111
71.0106,0.991261,0.0938228,5,31,0,-67.951,0.277226,0.263915,1.52379,1.0356,2.93117,0.981414
70.1489,0.959221,0.0938228,5,31,0,-68.5296,0.313345,0.244264,1.53176,1.00983,2.91109,0.977872
67.165,0.899781,0.0938228,5,31,0,-65.1091,0.335748,0.216768,1.53767,1.03531,2.93541,0.96568
69.4401,0.995067,0.0938228,5,31,0,-64.9069,0.256488,0.331169,1.55929,1.04695,2.84959,0.943498
69.201,0.997615,0.0938228,5,63,0,-66.989,0.35013,0.3276,1.55169,1.05151,2.86455,0.955615
68.0563,0.941329,0.0938228,5,31,0,-64.8319,0.297118,0.21248,1.53872,1.02953,2.91127,0.962792
68.4886,0.876314,0.0938228,5,31,0,-66.0647,0.29528,0.214413,1.53666,1.02519,2.9067,0.969009
68.1684,0.925346,0.0938228,5,63,0,-67.3318,0.299182,0.21576,1.54094,1.02637,2.91486,0.962287
69.7253,0.951717,0.0938228,5,31,0,-65.2662,0.309371,0.244868,1.53638,1.0109,2.89178,0.969733
70.9449,0.990537,0.0938228,5,63,0,-67.7101,0.277779,0.278271,1.51096,1.01996,2.97238,1.00122
69.2944,0.574501,0.0938228,1,3,0,-67.9867,0.27807,0.277719,1.51429,1.01976,2.98082,0.999965
69.6321,0.998906,0.0938228,5,39,0,-68.2972,0.324933,0.268705,1.53432,1.03648,2.91283,0.962004
71.8467,0.966539,0.0938228,5,63,0,-68.8642,0.283407,0.246372,1.52341,1.02644,2.95359,0.980107
71.7431,0.991978,0.0938228,5,47,0,-70.5079,0.291554,0.291322,1.50319,1.01219,3.00949,0.999683
70.845,0.605922,0.0938228,3,15,0,-66.72,0.298731,0.292105,1.50109,1.00652,3.00678,1.01077
69.9543,0.950594,0.0938228,5,63,0,-66.3676,0.265151,0.28178,1.54021,1.02649,2.9184,0.956296
69.5403,0.867922,0.0938228,5,63,0,-67.9212,0.31811,0.283481,1.49995,1.01677,2.98931,1.01422
71.9463,0.747056,0.0938228,4,23,0,-66.8743,0.288667,0.292039,1.51129,1.01236,2.98882,0.994257
71.3041,0.829367,0.0938228,5,63,0,-70.0864,0.294435,0.270019,1.53663,1.03455,2.89476,0.966477
72.1636,0.992903,0.0938228,4,31,0,-70.244,0.280324,0.265414,1.53705,1.03437,2.9145,0.963873
72.1716,0.981495,0.0938228,4,31,0,-71.1185,0.286863,0.303735,1.53338,1.026,2.92268,0.971063
70.5075,0.778625,0.0938228,5,31,0,-67.6603,0.319834,0.242442,1.54095,1.03439,2.91115,0.967644
71.8146,0.999013,0.0938228,5,63,0,-70.1247,0.283196,0.264312,1.53561,1.03314,2.92442,0.972488
71.8226,0.902868,0.0938228,3,7,0,-69.6865,0.28609,0.261987,1.52952,1.03705,2.92384,0.979535
70.741,0.998747,0.0938228,4,31,0,-69.9923,0.283139,0.23988,1.53224,1.02058,2.93589,0.968468
68.8264,0.73968,0.0938228,4,31,0,-61.3028,0.371923,0.284881,1.53559,1.04316,2.91103,0.96447
70.4906,0.956509,0.0938228,5,47,0,-66.1305,0.334292,0.275918,1.51083,1.03219,2.99224,0.998931
71.4453,0.99773,0.0938228,4,31,0,-67.7053,0.332943,0.286384,1.51452,1.01639,2.96462,0.991264
71.4491,0.967339,0.0938228,5,39,0,-70.0935,0.311131,0.274399,1.52709,1.0311,2.92639,0.984696
71.5487,0.989062,0.0938228,5,47,0,-70.3866,0.311156,0.272446,1.53472,1.03241,2.9299,0.963336
71.6873,0.806253,0.0938228,5,31,0,-69.1828,0.307151,0.261465,1.5369,1.02058,2.89843,0.971441
71.2221,0.987109,0.0938228,5,31,0,-70.6201,0.315774,0.275535,1.5354,1.01277,2.91729,0.964801
70.347,0.733449,0.0938228,4,31,0,-68.5152,0.294916,0.285621,1.53249,1.04773,2.95017,0.974454
71.5486,0.865666,0.0938228,5,63,0,-66.575,0.264113,0.29229,1.51025,1.0182,2.98262,0.99354
71.1524,0.970864,0.0938228,6,63,0,-69.3941,0.253755,0.255595,1.53216,1.029,2.92574,0.974393
65.2456,0.899019,0.0938228,5,31,0,-61.2762,0.442607,0.284911,1.55158,1.03404,2.88057,0.953914
70.1462,0.977808,0.0938228,5,31,0,-63.0383,0.342891,0.30646,1.55643,1.05502,2.8535,0.949255
67.415,0.901006,0.0938228,5,31,0,-65.505,0.312186,0.343835,1.57906,1.07443,2.8066,0.936955
64.4217,0.983271,0.0938228,5,31,0,-62.3597,0.244998,0.258634,1.6029,1.07417,2.74708,0.913226
64.9968,0.718383,0.0938228,2,3,0,-62.4553,0.244448,0.259071,1.60282,1.07422,2.73103,0.91205
64.8951,0.794374,0.0938228,4,15,0,-61.7447,0.244046,0.249973,1.58744,1.08172,2.76821,0.919449
72.2758,0.988704,0.0938228,5,63,0,-62.8947,0.300857,0.292034,1.52996,1.02101,2.93519,0.972661
69.0524,0.759069,0.0938228,6,63,0,-66.3983,0.297921,0.289805,1.59051,1.07145,2.78447,0.922787
71.2485,0.996661,0.0938228,5,63,0,-67.2693,0.279331,0.274211,1.51688,1.02504,2.94917,0.987058
68.4286,0.871466,0.0938228,5,63,0,-65.0844,0.312681,0.357452,1.51962,1.00073,2.95211,0.979984
68.6927,0.916728,0.0938228,6,63,0,-65.9929,0.283607,0.229533,1.49103,0.99758,3.04457,1.01524
66.2032,0.977457,0.0938228,4,15,0,-65.0756,0.306885,0.216831,1.48465,1.00674,3.04441,1.02729
70.0651,0.959481,0.0938228,5,31,0,-64.6151,0.256088,0.310196,1.50869,1.00151,2.99558,0.99374
67.1554,0.989823,0.0938228,5,63,0,-65.2585,0.240264,0.328088,1.51851,1.0467,2.97386,0.98225
65.6121,0.841252,0.0938228,3,7,0,-64.144,0.237224,0.328308,1.52085,1.04794,2.98333,0.982907
65.3201,0.939137,0.0938228,5,63,0,-62.6267,0.401574,0.2786,1.5561,1.01788,2.84841,0.959297
67.3509,0.942277,0.0938228,4,31,0,-61.1468,0.336052,0.269017,1.54985,1.01133,2.90086,0.954409
71.7982,0.991203,0.0938228,5,63,0,-65.6123,0.272101,0.27492,1.53637,1.02265,2.89768,0.971005
70.7432,0.939304,0.0938228,4,15,0,-69.9487,0.249304,0.265443,1.53841,1.02625,2.91174,0.967388
69.6504,0.847979,0.0938228,5,31,0,-69.1962,0.358245,0.27816,1.51531,1.0269,2.96457,0.985628
71.2942,0.993125,0.0938228,5,31,0,-67.6785,0.324538,0.283306,1.53971,1.03437,2.88912,0.964322
70.7495,0.981488,0.0938228,6,63,0,-68.067,0.271081,0.268152,1.55397,1.05079,2.88742,0.948055
70.5534,0.884459,0.0938228,5,31,0,-69.3834,0.283311,0.257225,1.55533,1.0448,2.85616,0.957668
70.3842,1,0.0938228,5,31,0,-68.878,0.311698,0.318678,1.55832,1.05839,2.86788,0.9428
69.861,0.976851,0.0938228,5,31,0,-68.7765,0.311853,0.343681,1.55779,1.04297,2.85552,0.947487
71.6204,0.986891,0.0938228,5,47,0,-67.0386,0.303329,0.259168,1.53979,1.04971,2.90484,0.968548
71.0765,0.835373,0.0938228,5,31,0,-69.4039,0.284922,0.302034,1.55072,1.0322,2.86774,0.960147
67.8156,0.859057,0.0938228,5,31,0,-65.4766,0.342863,0.352435,1.52706,1.04574,2.95214,0.980767
67.4022,0.830781,0.0938228,5,31,0,-62.9861,0.301188,0.237489,1.53963,1.0189,2.91593,0.97323
66.0468,0.988386,0.0938228,5,31,0,-63.5478,0.35013,0.287143,1.52236,1.03626,2.90811,0.984311
69.632,0.984622,0.0938228,3,11,0,-64.6786,0.359605,0.291734,1.53206,1.04845,2.93877,0.975245
70.0517,0.89808,0.0938228,5,31,0,-67.5074,0.338728,0.306308,1.5219,1.01866,2.93698,0.979392
66.9288,0.824696,0.0938228,5,63,0,-61.9961,0.401681,0.275176,1.55626,1.03111,2.87069,0.952959
68.4506,0.98984,0.0938228,4,15,0,-66.2728,0.371016,0.28286,1.55501,1.02507,2.86939,0.953958
67.295,0.999476,0.0938228,4,15,0,-66.2669,0.400655,0.279146,1.54833,1.03495,2.8757,0.951653
70.3422,0.878983,0.0938228,5,31,0,-64.1104,0.317555,0.318371,1.53243,1.04101,2.91624,0.968183
71.5921,0.995979,0.0938228,4,31,0,-69.7994,0.315697,0.285119,1.52945,1.03604,2.94317,0.978779
70.5511,0.850107,0.0938228,5,31,0,-68.4084,0.287356,0.258824,1.52012,1.03274,2.94872,0.979818
70.018,0.936954,0.0938228,5,63,0,-66.9397,0.292766,0.286084,1.57424,1.05221,2.79701,0.931015
67.8223,0.99092,0.0938228,5,31,0,-65.7279,0.367257,0.32126,1.58218,1.06061,2.79648,0.925204
63.3219,0.90212,0.0938228,5,31,0,-60.2991,0.414793,0.294182,1.57461,1.02046,2.81632,0.936927
65.5288,0.987161,0.0938228,5,31,0,-61.7065,0.226133,0.281967,1.56689,1.0846,2.84057,0.942867
70.0554,0.9082,0.0938228,5,31,0,-62.6,0.28813,0.322619,1.56714,1.04247,2.82089,0.93755
70.8057,0.998134,0.0938228,6,63,0,-69.2043,0.302073,0.252142,1.52515,1.04308,2.94298,0.976778
71.3045,0.99659,0.0938228,4,29,0,-69.1168,0.297879,0.291136,1.5193,1.02792,2.97952,0.986599
71.5777,0.99597,0.0938228,5,31,0,-70.857,0.30307,0.292915,1.52116,1.02792,2.97185,0.984272
71.0842,0.96017,0.0938228,5,63,0,-69.3411,0.291354,0.287329,1.56344,1.0408,2.83507,0.938878
70.5859,0.932891,0.0938228,5,31,0,-69.6376,0.33125,0.28178,1.55283,1.05602,2.86303,0.950067
69.665,0.929917,0.0938228,5,31,0,-67.6049,0.288165,0.281166,1.55266,1.03124,2.89648,0.947546
71.6747,0.988447,0.0938228,3,7,0,-67.5905,0.286539,0.28084,1.5508,1.03104,2.88312,0.950735
67.4928,0.842433,0.0938228,5,31,0,-66.1051,0.296229,0.212843,1.53069,1.03638,2.94006,0.968131
66.8323,0.998959,0.0938228,5,47,0,-66.0833,0.293453,0.378642,1.56295,1.04499,2.84837,0.936019
67.2826,0.97465,0.0938228,6,63,0,-64.5039,0.298915,0.223579,1.56106,1.06435,2.86873,0.937753
68.7265,0.949551,0.0938228,6,63,0,-64.6271,0.284802,0.346421,1.50566,1.00733,3.01161,0.992903
69.1499,0.939373,0.0938228,5,63,0,-65.4022,0.306378,0.337422,1.53731,1.00333,2.90338,0.969588
67.7264,0.813129,0.0938228,5,31,0,-63.5205,0.280035,0.331608,1.52101,1.04815,2.93328,0.98273
68.5069,0.980582,0.0938228,5,31,0,-65.7947,0.296807,0.33478,1.54863,1.03138,2.85765,0.951043
69.8099,0.937209,0.0938228,5,47,0,-67.1385,0.305857,0.323153,1.55546,1.0359,2.84746,0.945653
68.7999,0.952284,0.0938228,5,31,0,-66.2999,0.322481,0.34355,1.55227,1.03833,2.85917,0.960562
70.0922,0.883789,0.0938228,3,15,0,-66.8635,0.316605,0.334878,1.54819,1.04162,2.86811,0.960303
72.2892,0.993643,0.0938228,5,31,0,-69.5336,0.298898,0.263604,1.53764,1.04153,2.90823,0.968045
71.4807,0.983185,0.0938228,6,63,0,-70.5962,0.272728,0.304146,1.5237,1.02058,2.95888,0.979674
71.3693,0.965866,0.0938228,4,19,0,-70.3732,0.264895,0.313111,1.52187,1.02235,2.94847,0.983046
70.3832,0.891824,0.0938228,5,31,0,-69.3706,0.264443,0.310698,1.51924,1.01226,2.96849,0.979288
71.0457,0.916818,0.0938228,5,63,0,-69.0452,0.303944,0.293084,1.50027,1.00828,3.01369,1.00011
69.2279,0.832736,0.0938228,5,35,0,-66.6869,0.307617,0.235481,1.5266,1.01299,2.94502,0.984233
70.2744,0.979816,0.0938228,6,63,0,-66.6642,0.350494,0.274966,1.54987,1.03507,2.86497,0.954463
72.147,0.99995,0.0938228,5,31,0,-69.7827,0.279125,0.297427,1.52976,1.03178,2.92491,0.973746
71.1394,0.95317,0.0938228,5,31,0,-70.1483,0.329874,0.302429,1.52789,1.02789,2.94898,0.972953
71.0893,0.977063,0.0938228,5,63,0,-68.5416,0.26402,0.306898,1.54091,1.03456,2.88765,0.967375
71.1955,0.991018,0.0938228,4,31,0,-67.9953,0.32689,0.294298,1.54452,1.0458,2.90632,0.956216
71.1019,0.692723,0.0938228,4,19,0,-66.8559,0.282944,0.286132,1.55407,1.03336,2.84802,0.955988
68.3856,1,0.0938228,6,63,0,-67.0061,0.383848,0.280433,1.54346,1.05239,2.91738,0.956747
67.9092,0.993731,0.0938228,4,15,0,-67.2671,0.392778,0.280891,1.54342,1.05396,2.91555,0.957198
66.113,0.929564,0.0938228,5,31,0,-61.4833,0.367719,0.241281,1.57355,1.07609,2.83328,0.938004
68.4986,0.998839,0.0938228,5,31,0,-64.4345,0.370157,0.25642,1.55738,1.03878,2.84718,0.946027
67.2892,0.982835,0.0938228,5,31,0,-63.802,0.234844,0.272749,1.50355,1.02176,3.02158,1.00396
71.7179,0.989321,0.0938228,5,31,0,-65.349,0.274871,0.289584,1.53252,1.02401,2.91288,0.968806
68.5456,0.828596,0.0938228,5,63,0,-67.3711,0.329787,0.294437,1.58021,1.06986,2.82155,0.930983
68.1563,0.943833,0.0938228,5,63,0,-65.4432,0.354474,0.28985,1.57742,1.08575,2.81038,0.929026
70.534,0.98942,0.0938228,6,63,0,-66.3556,0.250576,0.286968,1.50817,1.00295,2.98506,0.994556
71.3585,0.986409,0.0938228,5,31,0,-69.7033,0.3383,0.260051,1.53768,1.03962,2.91554,0.966691
72.0363,0.991526,0.0938228,5,31,0,-70.2781,0.280426,0.269302,1.52079,1.01858,2.94261,0.987438
71.868,0.777087,0.0938228,3,15,0,-69.3209,0.270473,0.263738,1.52213,1.02345,2.9568,0.985119
71.3142,0.920662,0.0938228,5,31,0,-69.6961,0.271738,0.270782,1.51942,1.02647,2.95723,0.980022
70.126,0.984091,0.0938228,4,31,0,-67.1885,0.335517,0.321791,1.52011,1.03087,2.96126,0.980717
70.9,0.97773,0.0938228,5,31,0,-69.0917,0.298755,0.29627,1.51871,0.999406,2.96777,0.986642
72.2086,0.976896,0.0938228,5,63,0,-68.8445,0.289172,0.270518,1.54835,1.04196,2.88841,0.954816
70.0187,0.946967,0.0938228,4,31,0,-68.3368,0.284979,0.330877,1.55213,1.03928,2.874,0.957916
70.4662,0.988295,0.0938228,6,63,0,-68.9879,0.297063,0.243261,1.56019,1.03513,2.85236,0.945961
69.9637,0.989781,0.0938228,5,31,0,-68.6739,0.30384,0.245597,1.559,1.03522,2.83639,0.947899
69.6284,1,0.0938228,5,63,0,-64.6134,0.281627,0.268642,1.58802,1.07951,2.78242,0.919521
70.0622,0.920145,0.0938228,5,31,0,-67.6883,0.295938,0.292105,1.57307,1.08393,2.82889,0.93378
69.2962,0.919687,0.0938228,5,31,0,-67.7809,0.332963,0.277746,1.58463,1.04976,2.79316,0.924712
64.5049,0.598759,0.0938228,5,55,0,-61.5418,0.273011,0.281414,1.53617,1.05924,2.88425,0.963441
68.1344,1,0.0938228,5,63,0,-62.7564,0.315173,0.324428,1.52258,0.994744,2.94561,0.99005
71.368,0.988953,0.0938228,5,63,0,-65.4965,0.324965,0.308,1.54347,1.04202,2.89197,0.960852
70.2421,0.783463,0.0938228,6,63,0,-67.071,0.334529,0.301469,1.53609,1.03952,2.93992,0.966494
68.6936,0.941702,0.0938228,5,31,0,-65.8578,0.369924,0.300675,1.52317,1.0314,2.93111,0.988635
70.5256,0.987429,0.0938228,5,31,0,-67.0027,0.293898,0.309596,1.53796,1.02297,2.88746,0.973896
67.3157,0.9028,0.0938228,5,31,0,-66.5464,0.321112,0.315226,1.55092,1.03485,2.85107,0.969134
67.0641,0.945397,0.0938228,4,23,0,-61.8194,0.30594,0.264418,1.54057,1.082,2.92573,0.969724
71.1109,0.985428,0.0938228,4,15,0,-66.2127,0.313432,0.268395,1.54777,1.0593,2.88736,0.954495
71.1505,0.874666,0.0938228,5,31,0,-67.8261,0.261695,0.263268,1.5436,1.03361,2.90348,0.962626
71.377,0.94979,0.0938228,5,31,0,-69.2061,0.285584,0.292056,1.54669,1.02575,2.8672,0.961877
69.5569,0.807413,0.0938228,5,63,0,-66.4193,0.274622,0.306783,1.52865,1.03222,2.9321,0.985731
67.8428,0.9844,0.0938228,3,7,0,-67.196,0.269126,0.303526,1.52342,1.03451,2.91154,0.985035
68.5038,0.923906,0.0938228,5,47,0,-65.0012,0.313936,0.292993,1.57134,1.04983,2.85325,0.928517
70.2168,0.907113,0.0938228,4,27,0,-64.7115,0.304358,0.274376,1.56848,1.03324,2.82319,0.94196
69.8842,0.994858,0.0938228,5,63,0,-67.3252,0.34049,0.245128,1.52965,1.04719,2.93815,0.974389
66.156,0.835317,0.0938228,6,63,0,-60.4978,0.275993,0.328873,1.57367,1.08395,2.84967,0.926369
70.6829,0.90251,0.0938228,4,31,0,-64.6136,0.304483,0.307176,1.57184,1.06533,2.82121,0.938039
70.3594,0.995687,0.0938228,4,31,0,-64.6889,0.349058,0.26353,1.5558,1.05614,2.8706,0.948402
69.687,0.955964,0.0938228,5,63,0,-68.5925,0.25908,0.314559,1.56939,1.04854,2.81676,0.940085
68.0486,0.743266,0.0938228,5,63,0,-65.2818,0.365728,0.288519,1.55367,1.05672,2.88699,0.958241
64.9403,0.934218,0.0938228,5,31,0,-63.3539,0.240894,0.228604,1.54378,1.02911,2.87516,0.955769
67.1724,0.973056,0.0938228,5,31,0,-60.2049,0.37217,0.273281,1.54786,1.06232,2.86942,0.955151
67.3388,0.959958,0.0938228,2,3,0,-66.2966,0.367901,0.273201,1.55498,1.06293,2.884,0.95822
67.803,0.919975,0.0938228,5,31,0,-64.4869,0.327784,0.296488,1.54882,1.01585,2.88213,0.966008
69.4078,0.977823,0.0938228,5,31,0,-66.0403,0.275635,0.241538,1.50443,1.03286,2.9976,1.00221
69.94,0.882866,0.0938228,5,31,0,-66.839,0.308496,0.247149,1.53547,1.00972,2.91358,0.974115
69.3818,0.854546,0.0938228,5,31,0,-65.2543,0.340776,0.288712,1.52585,1.05547,2.94674,0.984815
70.6895,0.980353,0.0938228,4,23,0,-67.8259,0.273174,0.284982,1.54149,1.01927,2.87701,0.968498
67.3167,0.941799,0.0938228,5,31,0,-65.8359,0.26037,0.359731,1.54606,1.05134,2.86492,0.961001
67.0845,0.965028,0.0938228,5,63,0,-61.8739,0.251878,0.30846,1.54412,1.0783,2.90959,0.955872
67.5266,0.90611,0.0938228,4,31,0,-62.6113,0.258131,0.287534,1.54581,1.08352,2.91101,0.958883
70.3701,0.802787,0.0938228,5,31,0,-64.4135,0.3194,0.300189,1.53331,1.01788,2.93658,0.9739
70.6493,0.947375,0.0938228,5,63,0,-68.8282,0.346088,0.284247,1.50992,1.02074,2.98463,0.992521
72.0298,0.993905,0.0938228,4,31,0,-68.2961,0.290069,0.281366,1.52014,1.02927,2.96594,0.987369
70.6515,0.831699,0.0938228,5,63,0,-68.3434,0.32112,0.28572,1.55834,1.04765,2.83622,0.951784
66.2231,0.860993,0.0938228,5,31,0,-65.1922,0.33707,0.298333,1.59839,1.06351,2.75462,0.921835
67.2098,0.932733,0.0938228,5,55,0,-59.8981,0.319362,0.242144,1.52456,1.03927,2.93232,0.973067
68.0092,0.991685,0.0938228,5,63,0,-65.5632,0.28846,0.335925,1.58408,1.05614,2.79813,0.927406
66.1064,0.988354,0.0938228,5,31,0,-64.7745,0.270407,0.306792,1.58232,1.10265,2.8241,0.927311
69.4695,0.982152,0.0938228,5,31,0,-65.0686,0.303992,0.260884,1.57546,1.03836,2.8113,0.927686
70.7072,0.913644,0.0938228,5,31,0,-67.1074,0.275335,0.278503,1.54855,1.06108,2.89461,0.960493
70.0881,0.988029,0.0938228,4,15,0,-69.3599,0.268929,0.281146,1.5456,1.06536,2.88233,0.964637
70.9596,0.981773,0.0938228,5,31,0,-68.1796,0.282252,0.317553,1.54461,1.03798,2.90476,0.956665
69.3483,0.944767,0.0938228,4,19,0,-67.875,0.249955,0.335541,1.54195,1.04451,2.89525,0.96514
67.9526,0.894083,0.0938228,5,31,0,-62.8689,0.274513,0.288231,1.54269,0.995488,2.87484,0.959371
70.668,0.999822,0.0938228,5,47,0,-64.4282,0.261392,0.258688,1.51433,1.01246,2.97881,0.984888
70.9386,0.893645,0.0938228,5,31,0,-68.2716,0.28546,0.270298,1.53456,1.04304,2.94527,0.967045
69.3934,0.730202,0.0938228,4,15,0,-65.9086,0.254559,0.265021,1.53187,1.04214,2.9454,0.976121
69.9979,0.999835,0.0938228,5,31,0,-68.7995,0.309383,0.310429,1.53674,1.01763,2.88803,0.964913
70.6886,0.986632,0.0938228,5,31,0,-69.3148,0.265468,0.283842,1.52414,1.04326,2.93536,0.980943
70.2919,0.778606,0.0938228,4,31,0,-65.209,0.272948,0.279367,1.52575,1.05753,2.95513,0.979546
69.9263,0.921765,0.0938228,4,23,0,-67.11,0.280398,0.290604,1.52276,1.01864,2.92446,0.991303
68.894,0.98364,0.0938228,5,31,0,-67.233,0.332194,0.3004,1.53037,1.00639,2.94879,0.966217
69.546,0.991066,0.0938228,6,63,0,-66.9779,0.292527,0.257273,1.5717,1.04249,2.80273,0.940777
69.464,0.724413,0.0938228,4,15,0,-67.3526,0.301011,0.283241,1.55648,1.05059,2.83305,0.948704
69.5974,0.733491,0.0938228,2,3,0,-64.5915,0.301892,0.281855,1.56125,1.05313,2.85356,0.953886
68.6632,0.916713,0.0938228,3,15,0,-66.8562,0.297329,0.278132,1.5553,1.04905,2.82857,0.952617
70.3994,0.998544,0.0938228,4,23,0,-66.2185,0.310077,0.294329,1.56912,1.04763,2.83604,0.931449
66.1808,0.704043,0.0938228,4,31,0,-64.2209,0.290649,0.247788,1.55867,1.06109,2.82152,0.949103
66.8059,0.948951,0.0938228,5,39,0,-62.1935,0.344482,0.302248,1.54201,1.02043,2.88187,0.978387
67.9555,0.99509,0.0938228,5,31,0,-64.4044,0.361095,0.309593,1.5236,1.05463,2.93951,0.984399
68.2321,0.945043,0.0938228,5,31,0,-64.753,0.2646,0.324296,1.54045,1.01214,2.88715,0.97228
70.8745,0.99594,0.0938228,5,31,0,-66.4906,0.281529,0.249149,1.52071,1.02939,2.96053,0.989774
67.7632,0.996203,0.0938228,5,31,0,-67.3482,0.284991,0.239132,1.50337,1.04068,3.01627,0.996955
68.4092,0.979584,0.0938228,5,31,0,-63.6126,0.314338,0.292311,1.56369,1.0114,2.83699,0.940508
67.7344,0.878483,0.0938228,4,15,0,-66.9923,0.316322,0.291826,1.5613,1.0109,2.83038,0.939801
68.8288,0.989162,0.0938228,5,31,0,-64.3891,0.253837,0.309939,1.54892,1.06279,2.90259,0.954038
70.2223,0.977702,0.0938228,5,31,0,-63.5481,0.291318,0.286124,1.53764,1.00735,2.88261,0.970513
70.7281,0.999271,0.0938228,5,31,0,-68.9745,0.282465,0.270869,1.55267,1.06863,2.87292,0.956408
69.3444,0.762571,0.0938228,5,63,0,-67.1714,0.256772,0.293417,1.54934,1.04908,2.89535,0.959963
69.5858,0.970623,0.0938228,5,31,0,-67.923,0.291615,0.260936,1.54946,1.05278,2.87043,0.9491
