# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 4
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_4.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
70.5159,0.891647,0.077736,6,63,0,-65.9587,0.298553,0.248185,1.55921,1.05758,2.87207,0.94351
71.5385,0.969528,0.077736,5,63,0,-68.049,0.311882,0.252075,1.53307,1.03576,2.93916,0.96939
68.1896,0.955782,0.077736,5,31,0,-65.7189,0.342705,0.340459,1.57555,1.04723,2.80694,0.932989
67.8245,0.916508,0.077736,6,63,0,-65.5176,0.258665,0.250441,1.56928,1.07667,2.84199,0.94126
68.2745,0.962264,0.077736,5,63,0,-64.1825,0.280726,0.342004,1.55208,1.02894,2.849,0.948622
69.6445,0.9804,0.077736,5,63,0,-66.3507,0.318316,0.297514,1.52796,1.05288,2.92937,0.972902
66.3739,0.946752,0.077736,5,47,0,-64.9141,0.311337,0.29473,1.5425,1.08587,2.90371,0.955763
68.4508,0.92647,0.077736,3,15,0,-61.2119,0.309563,0.29744,1.54645,1.08156,2.91352,0.954476
64.3579,0.865862,0.077736,4,31,0,-61.3191,0.279371,0.313556,1.5421,1.09584,2.89309,0.973445
66.5512,0.990097,0.077736,5,31,0,-60.0572,0.290352,0.265585,1.58734,1.03403,2.7557,0.923462
65.7418,0.783712,0.077736,3,7,0,-63.3576,0.296863,0.271425,1.5873,1.04017,2.75322,0.917219
65.9634,0.957172,0.077736,6,79,0,-61.7885,0.337792,0.333316,1.48392,0.960837,3.04171,1.0218
64.3357,1,0.077736,6,63,0,-62.1314,0.341445,0.231202,1.47864,1.02802,3.08662,1.03514
64.0779,0.99559,0.077736,5,31,0,-62.3147,0.251603,0.366198,1.49986,0.962132,3.00624,1.00151
68.2256,0.981606,0.077736,5,31,0,-61.0861,0.293027,0.329932,1.50748,1.04989,3.00391,0.993724
69.6759,0.963445,0.077736,5,31,0,-66.9548,0.302603,0.305385,1.51389,1.05255,2.97659,0.993012
69.6151,0.991933,0.077736,4,31,0,-67.335,0.316767,0.2812,1.51946,1.05195,2.98908,0.98156
69.319,0.988393,0.077736,5,31,0,-67.929,0.305969,0.278957,1.51874,1.05854,2.98683,0.983706
69.5743,0.922556,0.077736,5,47,0,-66.5641,0.355369,0.306797,1.5159,1.00642,2.97891,0.987008
70.8387,0.949581,0.077736,5,31,0,-66.8454,0.305066,0.286383,1.52014,1.00371,2.93396,0.990213
71.8098,0.959946,0.077736,6,79,0,-70.1904,0.282081,0.26833,1.5432,1.05077,2.88889,0.963052
72.0873,0.934066,0.077736,6,79,0,-70.3405,0.270456,0.294142,1.53167,1.02387,2.92086,0.97148
72.2656,0.899021,0.077736,4,19,0,-71.0273,0.279103,0.285724,1.52958,1.02684,2.92028,0.975125
71.5177,0.970963,0.077736,5,31,0,-70.6674,0.318318,0.246274,1.53227,1.03432,2.92815,0.974183
71.8062,0.916592,0.077736,5,47,0,-69.4691,0.295534,0.258564,1.52554,1.02317,2.95572,0.980376
71.0224,0.950883,0.077736,4,15,0,-70.2076,0.286312,0.271043,1.52682,1.02536,2.93653,0.985985
70.4712,0.99892,0.077736,5,63,0,-68.456,0.283519,0.244675,1.54714,1.02825,2.89921,0.954007
71.5136,0.971141,0.077736,5,63,0,-66.8039,0.304851,0.315446,1.52339,1.03222,2.95449,0.981446
69.8946,0.928353,0.077736,6,63,0,-68.5949,0.340802,0.263113,1.50832,1.00314,2.99569,1.00184
65.0526,0.981731,0.077736,5,47,0,-61.1188,0.316165,0.308354,1.44111,0.97343,3.19816,1.06777
63.6888,0.356986,0.077736,6,71,0,-54.933,0.28242,0.27665,1.63569,1.12257,2.67645,0.883474
68.2513,0.908739,0.077736,6,63,0,-60.7899,0.323336,0.244082,1.48299,1.00346,3.06369,1.03174
67.9746,0.99917,0.077736,6,63,0,-66.4009,0.335351,0.278789,1.47334,0.978018,3.09048,1.02946
68.4869,0.500445,0.077736,6,63,0,-61.618,0.270162,0.318412,1.49237,1.00326,3.03121,1.02116
64.4447,0.959432,0.077736,5,31,0,-61.8008,0.309623,0.38215,1.49082,0.977494,3.03884,1.00391
64.6549,0.954248,0.077736,4,15,0,-62.8672,0.314169,0.371489,1.50046,0.977576,3.03221,1.00584
65.1694,0.975155,0.077736,5,31,0,-62.2271,0.272551,0.368647,1.49025,0.979081,3.04273,1.02187
70.4977,0.998065,0.077736,5,31,0,-63.6811,0.3039,0.267242,1.51986,1.0359,2.98234,0.987809
70.966,0.973393,0.077736,5,31,0,-69.375,0.292403,0.270802,1.51214,1.0375,2.98512,0.997554
70.7982,0.879205,0.077736,6,63,0,-67.8468,0.297676,0.288911,1.48936,1.00504,3.04729,1.01993
72.1645,0.882229,0.077736,4,27,0,-68.1893,0.302796,0.278055,1.51138,1.0137,2.98531,0.995032
68.5417,0.836271,0.077736,4,31,0,-66.7196,0.340587,0.244935,1.5184,1.02582,2.99737,0.981648
70.3494,1,0.077736,5,31,0,-67.2745,0.313386,0.296941,1.53136,1.03272,2.95393,0.966048
70.5852,0.987911,0.077736,4,31,0,-68.158,0.321549,0.247386,1.53681,1.03913,2.90223,0.974533
67.6121,0.8783,0.077736,5,63,0,-65.3281,0.286296,0.34608,1.51313,1.02538,2.95309,1.00101
67.7325,0.85671,0.077736,5,63,0,-62.9227,0.27645,0.318777,1.53433,1.00595,2.94325,0.965796
70.0789,0.997556,0.077736,5,63,0,-65.7074,0.288065,0.298631,1.50483,1.01564,2.9953,1.00905
69.8826,0.921809,0.077736,4,15,0,-63.5031,0.271901,0.290393,1.51205,1.02106,2.96038,0.988727
68.9218,0.996195,0.077736,4,15,0,-66.1242,0.28232,0.257153,1.51754,1.04377,2.99397,0.990024
69.6671,0.843295,0.077736,5,63,0,-65.4142,0.274449,0.263588,1.52726,1.04059,2.93764,0.987001
66.9,0.751123,0.077736,5,31,0,-63.4261,0.275186,0.277664,1.52299,1.03112,2.91258,0.979301
69.6958,0.97857,0.077736,6,95,0,-59.9686,0.282801,0.3084,1.5012,1.02861,3.0236,0.998078
68.7731,0.969451,0.077736,5,63,0,-65.0321,0.287413,0.252346,1.53791,1.01426,2.93471,0.960741
71.066,0.886614,0.077736,4,31,0,-66.3237,0.289637,0.290099,1.54194,1.0257,2.87684,0.961581
71.2684,1,0.077736,5,31,0,-69.6519,0.32562,0.269914,1.53875,1.02494,2.9107,0.970393
70.5928,0.994231,0.077736,5,63,0,-68.8937,0.330475,0.259613,1.56044,1.05631,2.84407,0.946326
71.17,0.961686,0.077736,6,63,0,-67.8511,0.28424,0.2765,1.50108,1.01318,3.00233,1.00978
71.1386,0.841212,0.077736,5,63,0,-67.7893,0.262858,0.272855,1.55232,1.03988,2.86716,0.948931
70.1588,0.89489,0.077736,5,31,0,-68.2386,0.280238,0.325332,1.56272,1.03901,2.84845,0.942758
67.3204,0.9441,0.077736,5,31,0,-65.2265,0.24559,0.335731,1.55424,1.06029,2.84662,0.951603
68.1802,0.992074,0.077736,6,63,0,-65.428,0.35363,0.335889,1.51366,1.02439,2.95895,0.990096
64.6765,0.99726,0.077736,5,31,0,-62.0129,0.37058,0.248321,1.54052,0.999744,2.89836,0.955853
67.9018,0.953413,0.077736,5,31,0,-60.6192,0.334001,0.260215,1.53251,1.00715,2.88538,0.981175
69.3195,0.98671,0.077736,6,63,0,-65.0608,0.310069,0.301919,1.55642,1.06081,2.89356,0.943744
68.847,0.898551,0.077736,6,71,0,-64.0999,0.294298,0.30146,1.50106,0.994515,3.03839,0.998479
69.9389,0.978983,0.077736,5,31,0,-64.7909,0.327211,0.234346,1.5125,1.0193,2.97073,0.992543
70.8429,0.809895,0.077736,5,31,0,-65.9488,0.326115,0.264399,1.51367,1.00495,2.96365,0.997195
70.6953,0.994723,0.077736,5,31,0,-69.3758,0.267375,0.289635,1.53331,1.04911,2.94262,0.969161
71.4697,0.981011,0.077736,5,31,0,-69.8294,0.30508,0.248835,1.53153,1.01733,2.93105,0.970447
71.4317,0.970511,0.077736,5,63,0,-69.6666,0.300994,0.256753,1.51143,1.0255,2.97344,0.997473
70.4159,0.974062,0.077736,4,23,0,-69.0797,0.306184,0.286587,1.51333,1.00507,2.99666,0.985744
67.3495,0.843578,0.077736,5,47,0,-63.4632,0.271022,0.226551,1.54509,1.04224,2.90464,0.950355
70.7631,0.92723,0.077736,5,55,0,-62.9953,0.266619,0.27037,1.51237,1.02303,2.9664,0.989775
71.0169,0.959193,0.077736,4,23,0,-66.8663,0.272949,0.277378,1.5228,1.0144,2.96569,0.982637
68.5073,0.979322,0.077736,4,31,0,-60.0177,0.296143,0.335566,1.51353,1.03294,2.97454,1.00058
69.5635,0.958989,0.077736,5,31,0,-65.8538,0.288431,0.340956,1.53591,1.03288,2.89093,0.969507
70.3274,0.993831,0.077736,5,31,0,-68.9315,0.290454,0.240565,1.55806,1.04977,2.87238,0.947608
70.5599,0.980075,0.077736,5,63,0,-66.3087,0.265037,0.281268,1.50756,1.00767,3.00699,0.998365
70.9067,0.970403,0.077736,5,31,0,-68.0222,0.269628,0.294823,1.51254,1.00114,2.95996,0.995097
70.9644,0.968653,0.077736,5,31,0,-70.2615,0.274762,0.282997,1.51676,0.998085,2.97116,0.984563
72.1214,0.964741,0.077736,5,47,0,-69.5484,0.30565,0.273427,1.5268,1.03045,2.95457,0.976037
70.7706,0.887937,0.077736,4,19,0,-69.9374,0.303967,0.276855,1.52608,1.0402,2.96147,0.982575
69.2925,0.997637,0.077736,5,31,0,-68.0415,0.309381,0.299954,1.50985,1.04392,2.97694,0.99305
70.3118,0.951147,0.077736,2,3,0,-68.5504,0.310765,0.301261,1.51191,1.04387,2.98224,0.991653
72.1454,0.987101,0.077736,4,31,0,-69.3763,0.29455,0.279916,1.51708,1.03268,2.9721,0.988518
71.3976,0.893224,0.077736,4,31,0,-70.2669,0.299223,0.292896,1.52192,1.03549,2.942,0.981065
70.1866,0.948319,0.077736,6,95,0,-69.2633,0.280535,0.275334,1.51747,0.992512,2.95475,0.991925
69.7643,0.887513,0.077736,5,63,0,-66.5938,0.357249,0.276521,1.5162,1.03507,2.95924,0.992476
69.1282,0.987476,0.077736,5,31,0,-66.5007,0.35932,0.273827,1.51365,1.03671,2.96271,0.995106
63.8378,0.898672,0.077736,6,63,0,-60.209,0.387396,0.27483,1.45899,0.979012,3.09741,1.05417
63.5952,0.931618,0.077736,5,31,0,-61.8333,0.380258,0.266565,1.47154,1.00135,3.13846,1.03858
63.5366,0.968285,0.077736,5,31,0,-58.3007,0.335848,0.268484,1.47634,0.95723,3.0759,1.04168
65.3563,0.986934,0.077736,6,63,0,-57.1303,0.379821,0.282068,1.45736,0.979309,3.14711,1.05256
70.9028,0.990695,0.077736,5,31,0,-63.8161,0.324834,0.303931,1.50109,1.0066,3.01448,1.00383
70.4854,0.988696,0.077736,6,63,0,-69.5275,0.280847,0.251068,1.49415,1.00761,3.03872,1.00899
70.3506,0.99765,0.077736,5,63,0,-69.1158,0.283574,0.241512,1.49798,1.01732,3.02447,1.00797
67.776,0.620372,0.077736,5,31,0,-63.5806,0.321901,0.25547,1.52002,1.01107,2.96995,0.971777
69.0593,0.948637,0.077736,4,19,0,-63.3635,0.317935,0.231875,1.5258,1.00549,2.93742,0.983104
69.4537,0.975863,0.077736,6,63,0,-66.8602,0.257346,0.281621,1.51613,1.04314,2.98019,0.993197
69.1906,0.992215,0.077736,5,31,0,-66.1134,0.252346,0.255721,1.5377,1.01887,2.88546,0.967484
71.9536,1,0.077736,5,31,0,-68.5016,0.275348,0.287788,1.52994,1.01783,2.91712,0.974905
72.4576,0.999443,0.077736,5,47,0,-71.3064,0.293973,0.2687,1.51538,1.02047,2.97158,0.989102
70.1393,0.798197,0.077736,5,31,0,-68.9995,0.264576,0.283219,1.52557,1.02777,2.95071,0.970146
68.3498,0.971015,0.077736,4,31,0,-65.9944,0.288067,0.258227,1.52933,0.997968,2.9277,0.966644
70.9974,0.982945,0.077736,5,47,0,-65.4418,0.318025,0.268221,1.50297,1.0048,2.99374,1.00826
71.2384,0.721713,0.077736,3,15,0,-67.9506,0.325404,0.270351,1.50359,1.00223,3.00448,1.00164
70.7985,0.953181,0.077736,5,63,0,-68.932,0.341084,0.290123,1.51197,1.02885,2.99052,0.992004
70.5636,0.934097,0.077736,5,63,0,-67.1777,0.276081,0.247598,1.54846,1.03499,2.86279,0.959937
71.1324,0.935613,0.077736,3,7,0,-69.9599,0.274612,0.251458,1.54704,1.03353,2.88828,0.953827
71.8024,1,0.077736,5,63,0,-68.1539,0.290655,0.272171,1.55729,1.04374,2.84777,0.948567
69.4285,0.95885,0.077736,6,63,0,-66.5006,0.305591,0.323688,1.55739,1.07663,2.85318,0.950045
71.0469,0.985708,0.077736,6,63,0,-66.6813,0.275792,0.26649,1.50945,1.03561,2.99609,0.995008
70.667,0.679621,0.077736,5,63,0,-67.4616,0.280468,0.258222,1.50289,1.0266,3.01575,0.998797
68.7753,0.967926,0.077736,5,31,0,-66.8386,0.255705,0.299528,1.50155,0.981392,3.00518,1.00554
68.5915,0.913637,0.077736,6,63,0,-66.0931,0.341259,0.263636,1.49046,1.02274,3.03605,1.01328
68.4093,0.992739,0.077736,5,31,0,-66.305,0.339786,0.238266,1.49114,1.01113,3.02673,1.01626
68.8921,0.928248,0.077736,6,63,0,-65.9586,0.26662,0.339441,1.50479,0.999512,2.99785,1.00428
70.3255,0.980598,0.077736,5,63,0,-65.8225,0.299498,0.285172,1.52522,1.05626,2.95048,0.984455
72.0536,0.955137,0.077736,4,23,0,-68.3845,0.301646,0.285371,1.53542,1.03677,2.92947,0.970199
71.947,0.988859,0.077736,5,39,0,-71.0614,0.298146,0.271445,1.52365,1.03228,2.93538,0.982318
71.4698,0.897399,0.077736,5,35,0,-70.067,0.329098,0.294718,1.52713,1.03002,2.92783,0.97956
71.5021,0.999315,0.077736,5,31,0,-69.5734,0.323198,0.24929,1.5264,1.02465,2.9353,0.980687
70.717,0.941491,0.077736,5,31,0,-69.6316,0.331138,0.243488,1.53949,1.02762,2.91477,0.963673
70.0838,0.947028,0.077736,5,31,0,-69.5082,0.332763,0.237586,1.53744,1.03428,2.91146,0.972418
71.2087,0.967439,0.077736,5,31,0,-68.1432,0.324136,0.270028,1.53315,1.01779,2.93435,0.971767
66.7355,0.968431,0.077736,6,63,0,-64.8182,0.367823,0.267894,1.51472,0.986513,2.94194,0.991032
64.7165,0.849106,0.077736,5,63,0,-59.8632,0.298902,0.299566,1.54895,1.09434,2.89275,0.968766
66.537,0.944276,0.077736,2,3,0,-63.5672,0.298524,0.300532,1.54254,1.09459,2.89992,0.964253
68.4409,0.900003,0.077736,5,47,0,-62.6902,0.332765,0.30959,1.53232,1.05994,2.95401,0.975146
70.8019,0.944683,0.077736,5,63,0,-67.3672,0.321778,0.298814,1.52454,1.02266,2.94183,0.987648
70.7749,0.987784,0.077736,5,31,0,-68.4368,0.329681,0.29267,1.51907,1.0347,2.94727,0.987697
71.9954,0.998158,0.077736,5,31,0,-69.8515,0.325976,0.276614,1.52542,1.02917,2.94979,0.97851
70.2704,0.868585,0.077736,6,63,0,-69.3586,0.283345,0.296433,1.50298,1.00471,2.98701,0.998064
69.056,0.996023,0.077736,5,31,0,-67.1247,0.324913,0.256399,1.50015,1.02344,3.02676,1.01284
67.6353,0.698349,0.077736,2,3,0,-64.5127,0.322262,0.254998,1.5007,1.02547,3.03194,1.01385
64.1378,0.932784,0.077736,6,95,0,-60.8341,0.339512,0.235453,1.53744,1.00816,2.87586,0.963101
64.6876,0.954656,0.077736,5,31,0,-61.2719,0.309626,0.355163,1.5345,1.07551,2.90052,0.967275
64.8227,0.909444,0.077736,5,31,0,-58.2646,0.286608,0.371765,1.55846,1.03142,2.85733,0.957234
69.552,0.988464,0.077736,5,51,0,-63.4345,0.281205,0.31365,1.52777,1.03705,2.95444,0.982419
67.7089,0.972488,0.077736,4,31,0,-66.2598,0.295735,0.27406,1.53366,1.00793,2.90778,0.984191
71.2669,1,0.077736,2,7,0,-67.344,0.295373,0.272017,1.52795,1.00706,2.91622,0.976701
67.8572,0.980689,0.077736,5,31,0,-66.7532,0.3161,0.342527,1.48692,1.01791,3.04961,1.02452
66.1485,0.9404,0.077736,6,63,0,-63.8745,0.244719,0.233131,1.51722,0.999277,2.97102,0.980386
67.9566,0.995435,0.077736,3,7,0,-65.836,0.245252,0.238704,1.51829,1.00134,2.94364,0.986778
71.5848,0.879886,0.077736,5,31,0,-65.2019,0.313092,0.284849,1.5233,1.02012,2.95649,0.985302
69.5736,0.871063,0.077736,5,63,0,-67.069,0.291248,0.277021,1.54564,1.02419,2.86281,0.955263
71.6474,0.963695,0.077736,2,3,0,-69.1837,0.292135,0.277491,1.54853,1.0228,2.86976,0.956393
70.487,0.960283,0.077736,6,63,0,-69.387,0.271659,0.298072,1.51463,1.0341,2.98556,0.984164
71.3062,0.849167,0.077736,5,31,0,-67.672,0.277382,0.260448,1.51693,1.00401,2.95113,0.987718
68.9707,0.972032,0.077736,5,31,0,-67.8137,0.25943,0.273038,1.50666,0.989061,2.99732,0.991929
65.9864,0.779967,0.077736,5,31,0,-62.0942,0.236445,0.276125,1.51261,1.05031,2.99476,0.986649
63.8313,0.718225,0.077736,5,31,0,-58.4612,0.294012,0.323678,1.51435,0.964732,2.92903,0.987633
68.2726,0.912644,0.077736,5,31,0,-61.3894,0.321645,0.265821,1.50598,1.05202,3.00073,1.00348
69.2448,0.91333,0.077736,5,31,0,-64.7758,0.301589,0.319964,1.50224,1.02383,3.01738,0.994984
69.8873,0.952906,0.077736,5,31,0,-65.9207,0.291037,0.318866,1.50938,1.01762,2.99389,1.00202
71.7958,0.949276,0.077736,5,47,0,-66.0564,0.28372,0.309399,1.53021,1.02541,2.92667,0.971302
69.0005,0.972161,0.077736,5,31,0,-68.4017,0.294489,0.361162,1.53392,1.04494,2.92969,0.972001
70.342,0.837701,0.077736,4,31,0,-67.0495,0.292463,0.335402,1.53528,1.04396,2.92897,0.970275
69.4363,0.944237,0.077736,5,63,0,-67.4548,0.298317,0.249154,1.56987,1.04112,2.80826,0.937169
72.3948,0.99636,0.077736,5,31,0,-69.0007,0.292167,0.270549,1.54402,1.04301,2.89406,0.963135
69.7608,0.872181,0.077736,5,31,0,-67.1932,0.253501,0.290213,1.56538,1.05243,2.84926,0.940523
71.6335,0.993557,0.077736,5,31,0,-68.6793,0.296799,0.288634,1.5495,1.03368,2.87513,0.960637
70.6971,0.992091,0.077736,3,15,0,-70.2536,0.296463,0.296144,1.54877,1.03168,2.85426,0.957999
70.4282,0.992573,0.077736,5,31,0,-66.6505,0.258486,0.279007,1.55213,1.02758,2.87836,0.949808
67.9033,0.694364,0.077736,6,63,0,-65.5293,0.320212,0.290779,1.48654,1.01509,3.03286,1.01583
70.3465,0.988772,0.077736,5,63,0,-65.6083,0.334003,0.261486,1.53736,1.01772,2.88955,0.969465
71.6034,0.999797,0.077736,5,31,0,-69.1285,0.324931,0.280046,1.52653,1.02052,2.9533,0.977145
71.891,0.761533,0.077736,2,3,0,-68.9923,0.323923,0.281971,1.52517,1.01687,2.94837,0.978527
71.386,0.825324,0.077736,6,63,0,-68.6222,0.265389,0.298352,1.52816,1.03143,2.93485,0.972139
71.615,0.988057,0.077736,5,63,0,-69.7207,0.310316,0.310131,1.52919,1.03307,2.93673,0.977816
70.88,0.920216,0.077736,5,63,0,-68.254,0.30594,0.305461,1.5059,1.02949,2.99547,0.998044
71.651,0.986863,0.077736,5,63,0,-66.2221,0.288179,0.287377,1.54047,1.05348,2.91517,0.965768
69.4544,0.834758,0.077736,5,63,0,-65.2935,0.29072,0.319733,1.49721,0.991942,3.00375,1.00423
69.9121,0.996751,0.077736,6,95,0,-65.9935,0.292437,0.308982,1.55827,1.03458,2.83054,0.946915
71.5715,1,0.077736,6,63,0,-68.8641,0.297923,0.29343,1.52761,1.03564,2.93072,0.983168
70.3929,0.715054,0.077736,5,31,0,-66.5994,0.285574,0.246956,1.54235,1.03788,2.88827,0.970578
70.0309,0.996814,0.077736,5,31,0,-68.4091,0.298895,0.284263,1.54158,1.05372,2.88409,0.972682
69.977,0.828424,0.077736,4,27,0,-67.1922,0.295636,0.287828,1.54058,1.04856,2.87558,0.970118
70.0854,0.977315,0.077736,4,23,0,-67.6883,0.280453,0.327186,1.54397,1.02502,2.8749,0.958043
67.8221,0.978885,0.077736,4,15,0,-66.664,0.25728,0.333858,1.55076,1.0146,2.85687,0.950926
69.4043,0.910405,0.077736,5,31,0,-63.9503,0.286217,0.280584,1.56797,1.08556,2.84314,0.942237
69.7545,0.974776,0.077736,5,31,0,-67.843,0.261674,0.281069,1.57048,1.04875,2.81443,0.933117
69.8505,0.915619,0.077736,5,31,0,-65.3368,0.295914,0.243941,1.54311,1.05183,2.89543,0.956264
71.8572,0.875956,0.077736,5,31,0,-66.8313,0.325829,0.2792,1.54266,1.04246,2.89439,0.964181
71.6422,0.985302,0.077736,6,63,0,-70.7638,0.27553,0.302705,1.53626,1.03831,2.90617,0.972553
69.274,0.848664,0.077736,3,7,0,-67.9482,0.2759,0.310184,1.54143,1.04038,2.88602,0.974027
69.7824,0.893717,0.077736,5,39,0,-66.5817,0.321563,0.282326,1.54785,1.03859,2.88533,0.967065
67.1828,0.998748,0.077736,5,31,0,-64.2176,0.275369,0.285375,1.50246,1.04298,3.02133,1.01188
69.2186,0.923621,0.077736,5,31,0,-63.3258,0.267136,0.289324,1.5247,0.988352,2.92995,0.981934
68.7491,0.98403,0.077736,5,63,0,-66.6884,0.270044,0.311837,1.5108,0.97925,2.9714,0.990506
67.5254,0.910784,0.077736,5,63,0,-64.8581,0.327053,0.324815,1.52543,1.06489,2.95321,0.9871
68.9266,0.938558,0.077736,5,31,0,-62.2619,0.315588,0.316967,1.56742,1.02943,2.8428,0.936299
69.7852,0.997424,0.077736,5,31,0,-67.7696,0.31096,0.275194,1.55244,1.07211,2.8726,0.959712
69.3508,0.893661,0.077736,5,63,0,-63.2089,0.309523,0.274221,1.57946,1.05891,2.80376,0.920428
67.9392,0.769557,0.077736,6,79,0,-61.0171,0.261937,0.28219,1.53458,1.03872,2.89906,0.982656
69.0221,0.985339,0.077736,4,15,0,-66.4453,0.259648,0.276847,1.52827,1.04,2.90801,0.981266
69.8191,0.908357,0.077736,5,31,0,-66.4886,0.318325,0.2811,1.51657,1.02462,2.94352,0.998745
70.164,0.949651,0.077736,4,31,0,-65.1875,0.353461,0.27915,1.5209,1.01211,2.96627,0.985455
71.0494,0.967544,0.077736,5,31,0,-67.4701,0.300309,0.294596,1.52776,1.02166,2.91004,0.980181
69.8616,0.808976,0.077736,5,47,0,-66.1714,0.300066,0.322094,1.54878,1.05349,2.85928,0.96075
71.5431,0.997619,0.077736,5,63,0,-69.247,0.286179,0.319239,1.53715,1.03774,2.90813,0.965962
71.2374,0.944363,0.077736,5,31,0,-70.468,0.298076,0.248352,1.54968,1.03717,2.89184,0.954433
71.1239,0.991808,0.077736,6,63,0,-69.591,0.336835,0.263957,1.5415,1.04344,2.90024,0.960768
70.8016,0.994,0.077736,6,63,0,-69.358,0.275756,0.29262,1.52181,1.0278,2.92959,0.986527
72.266,0.807793,0.077736,4,23,0,-67.5796,0.276538,0.28534,1.52698,1.02073,2.94089,0.978957
71.3738,0.970133,0.077736,5,31,0,-70.3906,0.299168,0.284173,1.51616,1.02696,2.9559,0.995164
70.7782,0.961542,0.077736,5,39,0,-64.3249,0.341941,0.256186,1.52412,1.03378,2.9466,0.984652
69.7504,0.826252,0.077736,5,31,0,-67.6622,0.276117,0.285536,1.52708,1.01827,2.92975,0.968479
72.0559,0.993082,0.077736,5,47,0,-68.5994,0.310428,0.28345,1.51139,1.01141,2.9827,0.99472
71.6312,0.846854,0.077736,4,19,0,-70.3429,0.304006,0.290832,1.51607,1.0186,2.97926,0.991422
71.7069,0.936236,0.077736,5,47,0,-67.9422,0.305628,0.259523,1.55341,1.04482,2.86861,0.948991
71.6105,0.828401,0.077736,5,47,0,-68.3412,0.284906,0.316471,1.53692,1.03572,2.90953,0.970046
71.1337,0.997554,0.077736,5,63,0,-70.2865,0.316548,0.247202,1.51656,1.01562,2.95851,0.987103
69.8509,0.866307,0.077736,6,63,0,-67.4963,0.268109,0.318762,1.56478,1.04917,2.84138,0.945307
70.8524,0.793196,0.077736,5,31,0,-66.1419,0.297666,0.307584,1.54717,1.03092,2.87192,0.953284
71.2968,0.949643,0.077736,5,63,0,-65.0392,0.293155,0.323272,1.52115,1.01452,2.94831,0.984991
71.8754,0.978866,0.077736,5,63,0,-69.7835,0.270113,0.287148,1.53918,1.04544,2.90137,0.967956
70.9027,0.97176,0.077736,5,63,0,-70.0907,0.323964,0.262409,1.50562,0.997865,2.99312,1.00188
69.0775,0.918451,0.077736,5,31,0,-67.3982,0.312805,0.266198,1.48977,0.98903,3.05277,1.00869
70.4789,0.952619,0.077736,4,31,0,-65.6252,0.311426,0.288351,1.49554,0.986617,3.02231,1.00866
70.5675,0.807555,0.077736,6,63,0,-66.8415,0.323294,0.283312,1.52609,1.04247,2.93121,0.986156
69.2109,0.980348,0.077736,5,31,0,-67.4109,0.280004,0.313294,1.53126,1.04859,2.90433,0.980294
70.9611,0.977929,0.077736,3,7,0,-67.8541,0.279412,0.31419,1.53254,1.04537,2.91312,0.973477
70.7163,0.963508,0.077736,5,31,0,-69.3954,0.273688,0.265107,1.54345,1.02775,2.89219,0.954552
70.5912,0.951425,0.077736,3,15,0,-68.5129,0.261656,0.260475,1.54238,1.03088,2.89869,0.956181
70.1909,0.949115,0.077736,6,63,0,-68.5425,0.333178,0.294832,1.50135,1.01651,2.99823,1.00186
70.3913,0.98009,0.077736,5,63,0,-67.4573,0.30163,0.257349,1.56567,1.05251,2.85353,0.942163
71.1922,0.955808,0.077736,6,63,0,-68.4549,0.287174,0.279848,1.55763,1.0538,2.85604,0.954199
69.6153,0.972052,0.077736,5,63,0,-65.7192,0.341144,0.27384,1.4882,0.994818,3.03725,1.01676
71.1805,0.999636,0.077736,5,31,0,-69.2188,0.317699,0.258983,1.5003,1.01686,3.01597,1.00471
71.38,0.961313,0.077736,5,31,0,-69.3022,0.287871,0.29212,1.50426,1.00955,3.01356,1.00161
69.1555,0.889667,0.077736,5,31,0,-68.7635,0.260844,0.29952,1.50181,1.01152,2.9966,0.997436
68.6061,0.999451,0.077736,6,63,0,-67.5539,0.344635,0.264552,1.49754,1.02469,3.01591,1.00345
67.8964,0.949652,0.077736,5,63,0,-63.0968,0.282527,0.331831,1.54781,1.01121,2.88058,0.963446
